Depth,GR,Log_ILD,RHOB,NPHI,PHI
7672.0,91.7389,0.5137,2.2172,0.5805,0.2552
9673.5,49.2034,3.1399,2.1204,0.2478,0.1203
7696.5,81.4611,0.9161,2.1722,0.5247,0.2852
8141.0,35.1987,1.993,2.2449,0.2596,0.013
6176.5,106.245,1.2548,2.0346,0.585,0.3769
7299.0,98.6242,0.9545,2.1505,0.8319,0.2997
7008.0,76.8758,0.9007,2.0734,0.5935,0.3511
7380.5,83.6061,1.0028,2.169,0.5878,0.2873
7599.5,91.2187,1.0639,2.1878,0.5751,0.2748
8017.5,97.0385,1.0879,2.262,0.6331,0.2253
5964.5,53.3564,1.4031,2.1121,0.264,0.1275
6915.5,38.128,0.942,2.077,0.386,0.1578
7150.5,92.6936,0.9038,2.1133,0.6751,0.3245
8246.5,92.4908,1.2344,2.1646,0.6054,0.2903
8996.0,88.1068,0.771,2.2537,0.5443,0.2309
6006.0,106.447,1.2935,2.0373,0.7659,0.3751
8980.5,95.3202,0.8537,2.2443,0.475,0.2371
7148.5,88.5204,0.9215,2.1275,0.6143,0.315
7920.0,99.9092,1.1582,2.2515,0.5022,0.2323
8710.5,92.5881,0.8412,2.2282,0.4156,0.2479
7586.5,88.4753,1.0151,2.1775,0.5931,0.2817
6497.5,40.0279,1.0709,2.0914,0.5166,0.1453
9514.0,89.1976,0.8206,2.3103,0.504,0.1931
11139.0,170.236,0.898,2.376,0.468,0.1493
8168.5,99.091,1.008,2.2213,0.3713,0.2525
9444.5,98.4768,0.7156,2.3388,0.4284,0.1741
7727.0,87.5232,1.0146,2.2023,0.3891,0.2651
9221.5,81.787,1.4091,2.337,0.6627,0.1753
9371.5,86.4659,1.7178,2.2679,0.4266,0.2214
8056.0,103.316,1.1399,2.2031,0.5189,0.2646
7820.5,92.4555,0.9538,2.2328,0.5927,0.2448
6675.5,63.502,2.6653,2.1803,0.3779,0.0687
8374.0,74.2679,1.39,2.1961,0.381,0.0551
9208.5,93.2897,1.3625,2.3387,0.4453,0.1742
6053.5,115.733,1.4698,1.9756,0.531,0.4163
7479.5,75.8234,0.9405,2.1929,0.7093,0.2714
8379.5,87.691,0.8959,2.2229,0.531,0.2514
8455.0,90.5574,0.7608,2.2327,0.4746,0.2449
7468.0,83.9293,0.9948,2.1601,0.6093,0.2933
9557.0,85.1588,1.6886,2.3077,0.4169,0.1949
7122.0,73.2757,0.964,2.1451,0.6205,0.0991
7080.0,70.9722,0.9354,2.1101,0.7303,0.1292
7086.0,80.6518,0.9654,2.104,0.5877,0.3307
9625.0,101.105,0.9789,2.3476,0.5212,0.1683
7530.5,84.284,0.7945,2.1887,0.4849,0.2742
9268.5,62.7369,2.308,2.1348,0.5982,0.1079
8483.0,93.3022,0.7405,2.2337,0.866,0.2442
8386.0,86.842,0.9693,2.2506,0.5621,0.2329
8696.0,74.3381,2.8759,2.1581,0.339,0.0878
6668.5,83.0743,1.2362,2.1669,0.6628,0.2887
9174.0,93.135,1.044,2.2892,0.4807,0.2072
7443.5,95.4613,1.359,2.2529,0.4107,0.2314
5778.0,83.841,1.5715,1.9491,0.7052,0.4339
9023.5,91.9957,0.7182,2.2763,0.489,0.2158
9018.5,95.2587,0.7862,2.2723,0.4382,0.2185
7656.0,95.9124,1.1502,2.2559,0.4494,0.2294
6408.5,110.586,1.548,2.1043,0.6528,0.3305
7741.0,82.0371,0.9535,2.1741,0.6591,0.2839
6903.0,31.4253,1.2053,2.0935,0.5268,0.1435
5845.5,112.93,1.4312,2.1228,0.4293,0.3181
6122.0,106.984,1.3216,2.0289,0.6025,0.3807
11602.5,146.466,1.534,2.477,0.371,0.082
9158.5,88.7328,1.3252,2.3877,0.4019,0.1415
8250.5,100.028,0.8796,2.2703,0.8119,0.2198
5791.5,104.046,1.5039,1.7566,0.5119,0.5623
8728.0,90.8892,0.7026,2.2549,0.6665,0.2301
7224.0,55.4765,2.65,2.3607,0.3184,-0.0868
8791.0,88.9141,0.9704,2.2554,0.4818,0.2297
6300.0,104.557,1.2668,2.0431,0.5498,0.3713
6864.5,84.684,1.413,2.148,0.44,0.3013
6129.0,106.98,1.2952,2.0279,0.4097,0.3814
9394.5,131.81,1.535,2.321,0.454,0.186
8427.5,38.5539,61.8163,2.211,0.4208,0.0422
5824.0,115.514,1.3398,1.4746,0.6475,0.7503
7196.5,79.2324,0.8976,2.1287,0.656,0.3142
9297.5,89.5671,1.8239,2.2305,0.4353,0.2463
7181.0,80.7173,0.8851,2.1572,0.667,0.2952
9104.0,99.8679,0.9193,2.312,0.5082,0.192
9646.5,108.586,1.0549,2.3581,0.4415,0.1613
9308.0,84.6901,1.7986,2.122,0.5308,0.3187
11423.5,131.311,1.808,2.251,0.26,0.2327
8937.0,94.5581,1.0787,2.3369,0.4542,0.1754
7498.5,78.4047,0.9336,2.1663,0.4642,0.2891
9320.0,89.1012,2.6877,2.1601,0.4283,0.2933
6881.5,92.664,1.291,2.123,0.451,0.318
6347.5,85.257,1.037,2.11,0.431,0.3267
8727.5,48.6241,1950.0,1.9982,0.2773,0.2257
8764.5,87.2994,0.829,2.2481,0.5632,0.2346
7295.5,87.1246,0.9876,2.1443,0.7249,0.3038
8713.0,42.4897,337.4915,1.9837,0.2788,0.2382
7832.0,52.4433,3.2913,2.0292,0.3706,0.199
9063.0,100.22,0.8702,2.2831,0.4588,0.2113
6677.5,66.2004,1.928,2.0957,0.4655,0.1416
8449.5,71.128,1.4013,2.2171,0.5431,0.037
6892.5,77.926,1.369,2.148,0.353,0.3013
6310.5,116.848,1.4612,2.0889,0.4702,0.3407
8933.5,98.2213,1.0696,2.3072,0.4487,0.1952
9686.5,34.876,3.4209,2.2613,0.1829,-0.0011
7329.0,92.9626,1.339,2.2088,0.4395,0.2608
6285.0,103.268,1.1458,2.0416,0.5024,0.3723
8498.5,77.9165,0.8411,2.269,0.5399,0.2207
7203.5,96.9139,0.9832,2.1626,0.6212,0.2916
9114.0,84.4463,0.9013,2.4106,0.6345,0.1263
6552.5,79.4059,0.8921,1.6897,0.7068,0.6069
6237.0,102.517,0.957,2.0537,0.5758,0.3642
6295.5,104.369,1.1018,2.031,0.5971,0.3793
6644.5,86.2614,1.1126,2.0981,0.4757,0.3346
11293.5,166.007,2.232,2.452,0.316,0.0987
6848.0,99.052,1.555,2.147,0.449,0.302
6840.5,93.252,1.641,2.142,0.408,0.3053
7542.5,92.6203,1.1499,2.2356,0.5391,0.2429
6879.0,90.788,1.549,2.167,0.432,0.2887
7902.5,93.25,0.9174,2.2259,0.4828,0.2494
7028.5,82.5302,0.9256,2.0854,0.712,0.3431
8268.0,91.9915,1.1772,2.2255,0.5176,0.2497
8924.0,88.4526,0.9286,2.2609,0.7897,0.2261
8179.0,101.399,1.2385,2.2619,0.6581,0.2254
8968.0,95.3914,0.8823,2.2741,0.425,0.2173
7076.0,75.1572,0.9467,2.1175,1.1776,0.3217
8452.5,84.9247,0.7855,2.279,0.6409,0.214
7653.0,86.5624,1.0573,2.2501,0.5172,0.2333
7707.0,39.0321,0.9332,2.2382,0.5983,0.0188
6509.5,39.4304,1.5195,2.0935,0.5166,0.1435
7742.5,81.6746,0.9608,2.1894,0.5796,0.2737
6303.5,107.157,1.4776,2.0765,0.614,0.349
7129.5,82.3178,0.9441,2.0985,0.8658,0.3343
9408.5,93.0678,1.0899,2.322,0.5182,0.1853
7547.5,90.5832,1.0603,2.1973,0.4652,0.2685
6366.5,55.372,0.949,2.024,0.377,0.2034
11188.5,145.77,1.404,2.44,0.416,0.1067
7671.0,92.7166,0.6968,2.189,0.5753,0.274
7581.5,52.345,11.688,2.126,0.365,0.1155
8238.5,101.792,1.431,2.2928,0.5332,0.2048
6994.0,83.5372,0.9059,2.0529,0.6665,0.3647
7577.5,71.727,2.255,2.119,0.35,0.1216
7466.0,79.6104,1.0186,2.1628,0.8321,0.2915
7705.0,39.0321,0.9332,2.2382,0.5983,0.0188
6889.0,28.1405,1.4672,2.1276,0.3219,0.1141
8406.5,96.4463,1.0512,2.2727,0.7723,0.2182
6310.0,113.12,1.5264,2.0883,0.487,0.3411
9520.0,84.7761,0.7817,2.2986,0.4816,0.2009
7591.0,77.2115,1.0654,2.1882,0.5286,0.2745
11409.0,146.343,2.75,2.419,0.284,0.1207
8473.0,98.8396,0.9502,2.2382,0.7927,0.2412
7238.5,88.2058,0.8833,2.141,0.5763,0.306
6417.5,115.338,1.4886,2.1133,0.5231,0.3245
6680.0,79.9673,1.0133,2.1915,0.4347,0.2723
9386.0,91.0607,1.0253,2.3069,0.5353,0.1954
7792.5,37.2117,1.1983,2.1483,0.4537,0.0963
6377.0,106.685,1.5442,2.0922,0.5704,0.3385
6356.5,112.043,1.4988,2.0794,0.4768,0.3471
7810.0,56.656,1.2051,2.1602,0.3776,0.086
6300.5,105.239,1.2597,2.036,0.5496,0.376
6448.5,113.528,0.8823,2.1128,0.6024,0.3248
8505.0,90.5866,0.7865,2.2115,0.582,0.259
9015.5,90.2638,0.7918,2.2776,0.5512,0.2149
7815.0,71.4837,1.2682,2.128,0.8389,0.1138
9676.5,49.6925,3.6591,2.1443,0.2159,0.0997
6910.5,36.6545,1.3638,2.1315,0.4287,0.1108
9585.5,97.213,1.0294,2.376,0.4412,0.1493
9402.5,88.2304,0.632,2.2982,0.5247,0.2012
7786.0,97.8438,1.1657,2.2763,0.6932,0.2158
7602.5,82.7568,0.9297,2.1604,0.7104,0.2931
10819.0,70.162,6.7305,2.0538,0.2751,0.1778
9633.5,101.303,0.9673,2.3569,0.4215,0.1621
9182.5,97.8051,1.2305,2.3083,0.6149,0.1945
8987.0,82.1807,0.8782,2.2512,0.4354,0.2325
6014.5,109.431,1.4424,1.9652,0.5163,0.4232
7217.0,67.3869,2.174,2.31,0.3789,-0.0431
6368.0,111.358,1.5142,2.1079,0.4668,0.3281
6346.5,116.938,1.42,2.1038,0.7041,0.3308
8711.0,86.9163,0.8452,2.2322,0.3885,0.2452
5842.5,104.1,1.2023,2.1216,0.4271,0.3189
9598.5,93.5647,0.8294,2.3412,0.5247,0.1725
8832.0,94.4714,1.0033,2.269,0.4761,0.2207
8920.0,92.2402,1.1479,2.2631,0.4639,0.2246
8054.5,104.283,1.1566,2.2299,0.4458,0.2467
9558.5,47.6503,7.538,2.1632,0.3603,0.0834
6155.5,103.582,1.2228,2.0673,0.5315,0.3551
7831.0,73.988,2.1098,2.228,0.3156,0.0276
6520.5,41.1768,1.4375,2.1068,0.5166,0.1321
8215.5,92.7046,1.0135,2.246,0.6021,0.236
6721.0,87.0625,1.2295,2.1708,0.6091,0.2861
7381.5,90.6732,0.986,2.1576,0.442,0.2949
8957.0,87.0595,0.8433,2.2733,0.4074,0.2178
8363.0,80.8543,0.7744,2.2387,0.6029,0.2409
7206.0,81.344,1.0145,2.1601,0.6196,0.2933
8544.0,83.0775,0.7377,2.2164,0.5732,0.2557
7091.5,79.0363,0.9591,2.0712,0.571,0.3525
8814.0,99.0626,1.0255,2.2838,0.4425,0.2108
6916.5,40.694,0.955,2.084,0.309,0.1517
9177.0,90.3562,1.2791,2.3242,0.43,0.1839
7592.5,96.3921,1.0317,2.208,0.4439,0.2613
7866.5,100.476,1.2826,2.2642,0.6947,0.2239
8821.5,97.2292,1.1,2.2986,0.6375,0.2009
6036.0,104.593,1.4028,2.016,0.5853,0.3893
9358.5,55.7867,8.8152,2.116,0.3212,0.1241
9073.0,100.605,0.8972,2.286,0.7775,0.2093
9337.5,84.4485,2.8572,2.1369,0.4448,0.3087
5790.0,96.8508,1.5307,1.8582,0.4743,0.4945
9376.0,123.937,1.371,2.269,0.516,0.2207
8606.0,86.6061,0.8458,2.2185,0.4489,0.2543
6753.0,90.9229,0.9762,2.1099,0.6604,0.3267
5896.5,87.0973,1.329,2.0864,0.3932,0.3424
6857.0,48.1065,1.2106,2.1071,0.6101,0.1318
7157.5,87.7501,0.9332,2.1157,0.5968,0.3229
7174.0,92.878,0.9028,2.1301,0.5494,0.3133
8860.0,98.3351,0.7887,2.2737,0.5489,0.2175
6074.0,105.258,1.6846,2.1153,0.7326,0.3231
8502.5,86.038,0.8559,2.1869,0.6575,0.2754
8706.5,90.5244,0.9017,2.2306,0.5171,0.2463
7424.5,91.8486,1.1422,2.1549,0.452,0.2967
8851.5,125.685,1.93,2.193,0.425,0.2713
11241.5,151.326,1.596,2.476,0.371,0.0827
7048.5,77.5805,0.8275,2.0406,0.5222,0.3729
6978.5,77.6564,0.895,2.0521,0.6361,0.3653
9496.5,93.8487,1.043,2.332,0.6826,0.1787
9424.5,93.4548,0.9699,2.3214,0.6074,0.1857
11160.5,155.807,1.729,2.466,0.352,0.0893
6879.5,91.844,1.494,2.156,0.463,0.296
9124.5,107.324,0.7661,2.3456,0.5082,0.1696
6435.5,117.682,1.3551,2.1106,0.4602,0.3263
8457.0,94.6666,0.8534,2.215,0.4922,0.2567
11434.0,145.383,2.344,2.354,0.261,0.164
7683.5,83.3869,0.8799,2.1732,0.7139,0.2845
11220.0,161.088,1.392,2.384,0.362,0.144
7856.5,101.664,1.2679,2.2615,0.5627,0.2257
9067.5,88.8213,0.895,2.2667,0.5605,0.2222
7455.0,80.0674,0.9312,2.1784,0.4013,0.2811
11573.5,150.288,1.7,2.44,0.403,0.1067
6674.5,88.7672,1.6502,2.2146,0.4229,0.2569
6739.0,54.1101,1.5352,2.1982,0.4693,0.0533
7527.0,91.0736,0.8634,2.1883,0.8068,0.2745
6732.0,87.8587,1.4492,2.2094,0.5516,0.2604
8742.5,46.8815,65.417,2.0455,0.3329,0.1849
6028.5,100.661,1.2521,1.9499,0.5913,0.4334
9087.0,100.642,0.9779,2.3148,0.4429,0.1901
11312.0,154.91,2.0,2.453,0.387,0.098
11205.5,147.136,1.405,2.448,0.356,0.1013
9310.0,85.3816,3.507,2.1613,0.465,0.2925
7562.0,103.993,1.1755,2.2146,0.5323,0.2569
9142.5,103.749,1.2317,2.3561,0.412,0.1626
8110.0,77.3273,1.2406,2.1411,0.4062,0.3059
7113.0,80.4117,0.9936,2.1054,0.7866,0.3297
7751.5,41.9401,0.9332,2.2382,0.595,0.0188
11566.5,157.989,1.175,2.484,0.415,0.0773
7897.5,82.7679,0.8745,2.2438,0.5025,0.2375
7549.0,90.4931,1.118,2.1923,0.7072,0.2718
5926.0,90.1427,1.7086,2.1013,0.4608,0.3325
7857.5,98.9446,1.2397,2.2648,0.5474,0.2235
8431.0,36.5791,141.6602,2.2119,0.4445,0.0415
6470.0,66.719,1.814,2.096,0.414,0.1414
7045.0,76.8679,0.8906,2.0571,0.6895,0.3619
8875.5,89.1516,0.8326,2.2855,0.8911,0.2097
9580.0,90.1952,0.3219,2.2984,0.6035,0.2011
6340.5,113.588,0.6532,2.0751,0.7805,0.3499
7767.5,80.8856,0.906,2.2161,0.4593,0.2559
9064.0,92.3802,0.8771,2.2847,0.5438,0.2102
6875.0,65.718,0.919,2.041,0.413,0.1888
8357.0,89.5085,0.9219,2.2485,0.4192,0.2343
8497.0,40.1893,1.6086,2.1,0.3735,0.1379
8039.5,96.128,1.3105,2.2032,0.4806,0.2645
9254.5,88.7162,1.6753,2.3682,0.482,0.1545
6982.0,80.6912,0.8701,2.092,0.8395,0.3387
6704.5,96.1713,1.0313,2.1832,0.553,0.2779
8142.5,46.593,2.0064,2.3125,0.2688,-0.0453
9235.5,80.2225,1.4045,2.2979,0.4277,0.2014
8325.5,86.7367,0.9203,2.2162,0.6117,0.2559
7674.5,95.0794,0.9521,2.2201,0.4303,0.2533
8373.5,93.9646,0.9254,2.2197,0.5175,0.2535
7624.5,83.6771,0.938,2.1997,0.6218,0.2669
7758.5,86.9589,0.887,2.1906,0.9178,0.2729
5989.5,109.427,1.4599,2.0395,0.5121,0.3737
8426.5,34.0896,634.8501,2.2107,0.4042,0.0425
9303.5,80.9675,1.1208,2.3068,0.5557,0.1955
8786.0,88.6633,1.0524,2.2481,0.5165,0.2346
5934.0,62.1365,1.2051,2.0698,0.3457,0.164
7486.5,86.6595,0.9049,2.2042,0.5684,0.2639
8457.0,55.2079,1.5233,2.2192,0.4601,0.0352
9024.0,90.5535,0.6945,2.2756,0.456,0.2163
8595.0,74.4958,0.8077,2.1877,0.6106,0.0623
8375.5,86.9142,0.926,2.2252,0.5338,0.2499
5981.5,68.0256,1.2456,2.0456,0.4064,0.1848
9634.5,100.76,0.9536,2.3417,0.4508,0.1722
9359.0,125.995,1.604,2.306,0.408,0.196
6794.5,79.2234,1.3362,2.1233,0.4568,0.3178
6030.5,107.916,1.2909,1.9574,0.8311,0.4284
8254.0,101.021,1.2996,2.2893,0.4569,0.2071
6468.5,118.523,1.1478,2.0365,0.6319,0.3757
8983.0,94.6581,0.8537,2.2476,0.4082,0.2349
6035.0,103.353,1.4087,2.013,0.697,0.3913
9607.0,108.365,0.7957,2.3336,0.4711,0.1776
11367.5,163.594,2.072,2.451,0.375,0.0993
8018.5,94.4947,1.1553,2.2735,0.5437,0.2177
8429.0,84.8925,0.8776,2.2253,0.6774,0.2498
5924.5,91.2173,1.3758,2.0563,0.4582,0.3625
6023.0,100.689,1.4032,1.9314,0.4527,0.4457
8079.0,82.6705,1.2102,2.1394,0.4124,0.3071
7776.0,41.3035,0.9332,2.2382,0.5426,0.0188
9029.5,100.102,0.8821,2.2826,0.4327,0.2116
8950.5,93.6189,0.8164,2.2711,0.5267,0.2193
8478.5,94.5133,0.7312,2.2374,0.5712,0.2417
6232.0,111.389,0.6443,2.0872,0.4647,0.3419
8930.0,95.5364,0.822,2.282,0.6033,0.212
7203.0,104.697,0.9433,2.1519,0.5662,0.2987
9028.5,94.8083,0.9,2.3076,0.5298,0.1949
8754.0,89.2757,0.8119,2.2634,0.6069,0.2244
5955.5,47.5964,1.3202,2.1164,0.3038,0.1238
8825.5,105.042,1.0255,2.2981,0.8304,0.2013
8851.0,99.7038,0.7211,2.2796,0.5324,0.2136
9426.5,99.6395,0.9696,2.3201,0.5283,0.1866
6689.5,87.8576,1.5355,2.172,0.6227,0.2853
11367.0,160.931,2.014,2.448,0.358,0.1013
7694.0,39.0321,0.9332,2.2382,0.5983,0.0188
8091.5,97.0878,1.2235,2.1622,0.4458,0.2919
7806.0,42.8147,1.1915,2.0929,0.4001,0.1441
9429.0,102.845,0.9202,2.3195,0.5817,0.187
8857.0,93.6292,0.8884,2.2845,0.4783,0.2103
7143.5,75.3118,1.0387,2.1117,0.6827,0.3255
6854.0,53.1416,1.0971,2.0031,0.4216,0.2215
8772.0,93.413,0.8306,2.2539,0.5017,0.2307
9598.0,94.4292,0.8632,2.3425,0.438,0.1717
7443.0,95.5583,1.2971,2.2524,0.4065,0.2317
9643.5,103.401,1.0853,2.371,0.4378,0.1527
7159.0,85.8079,0.9275,2.1188,0.5376,0.3208
9155.5,96.9675,1.1689,2.3674,0.4118,0.1551
6818.5,83.7142,1.329,2.121,0.4958,0.3193
9167.0,130.915,1.413,2.331,0.59,0.1793
11609.5,144.035,1.558,2.46,0.36,0.0933
9059.0,100.759,0.8836,2.3087,0.6948,0.1942
7425.0,88.5312,1.1438,2.1749,0.7427,0.2834
5930.0,57.6814,1.3765,2.0715,0.4189,0.1625
9421.0,98.4452,0.8822,2.2984,0.4929,0.2011
6281.5,109.143,1.2852,2.0568,0.4789,0.3621
11425.5,134.665,2.247,2.392,0.253,0.1387
9658.5,58.1857,7.1303,2.1878,0.2068,0.0622
9140.5,89.6937,1.0717,2.3285,0.4656,0.181
7087.0,85.2317,0.9652,2.0872,0.5389,0.3419
5749.0,66.5252,0.442,1.9073,0.6982,0.3041
7803.5,82.8636,1.4624,2.3472,0.3621,0.1685
8394.0,48.2521,18.0794,2.2017,0.4545,0.0503
6436.5,114.553,1.3682,2.0721,0.6329,0.3519
7541.5,85.8994,1.2555,2.2207,0.5436,0.2529
6627.5,84.7547,1.1132,2.1083,0.6764,0.3278
8433.5,67.4532,1.5008,2.2126,0.4138,0.0409
5825.5,113.576,1.3315,1.6242,0.6395,0.6505
8322.5,94.5175,0.9274,2.2118,0.5581,0.2588
9704.0,111.993,0.9838,2.3449,0.4519,0.1701
7072.5,73.7584,0.9302,2.1224,0.6729,0.1186
5918.0,83.3774,1.4578,2.0517,0.4469,0.3655
7050.5,76.1576,0.8356,2.0048,0.722,0.3968
9659.0,104.064,1.0532,2.3642,0.4591,0.1572
7063.5,72.9244,0.9396,2.115,0.459,0.125
6467.0,111.776,1.1521,2.0517,0.5363,0.3655
8118.0,47.037,1.5492,2.0429,0.4115,0.1872
9033.0,93.367,0.942,2.2599,0.6309,0.2267
7092.5,80.7909,0.9525,2.0842,0.6787,0.3439
6020.5,103.495,1.3946,1.951,0.5176,0.4327
7878.0,98.4707,1.2138,2.2517,0.5113,0.2322
8836.5,93.1942,1.0096,2.2883,0.7191,0.2078
7767.5,41.4101,0.9332,2.2382,0.5588,0.0188
7105.5,79.0822,0.9287,2.1214,0.5931,0.3191
6836.0,90.736,1.401,2.129,0.524,0.314
8735.5,88.5829,0.785,2.2397,0.5297,0.2402
11240.5,163.842,1.694,2.475,0.372,0.0833
9256.5,80.092,1.6012,2.2571,0.4736,0.2286
8195.0,92.8024,1.1679,2.2257,0.8914,0.2495
8382.5,85.6749,0.8596,2.2201,0.5957,0.2533
6148.0,98.3753,1.2759,2.0616,0.5893,0.3589
6920.0,66.301,0.926,2.111,0.414,0.1284
6504.5,40.5152,1.2423,2.0898,0.5166,0.1467
7752.0,41.6746,0.9332,2.2382,0.6178,0.0188
9210.5,88.1448,1.3226,2.401,0.4701,0.1327
7164.0,82.8756,0.9118,2.1261,0.6076,0.3159
8425.5,82.0973,0.9434,2.2301,0.5761,0.2466
8934.0,98.0432,1.0914,2.3169,0.456,0.1887
6804.0,86.1932,1.4417,2.1642,0.6245,0.2905
6039.5,102.261,1.4112,2.0232,0.5144,0.3845
6259.5,107.638,1.2074,1.9944,0.6435,0.4037
7257.5,80.2628,0.9906,2.1302,0.478,0.3132
5871.0,58.5039,1.483,2.0961,0.2973,0.1413
7125.0,75.1094,0.9457,2.1307,0.7851,0.3129
11618.0,137.547,1.181,2.305,0.368,0.1967
6263.0,111.147,1.1064,1.9428,0.5132,0.4381
8309.5,81.7863,0.9329,2.2437,1.3836,0.2375
9201.5,91.7362,1.1632,2.3064,0.414,0.1957
11224.5,141.181,1.591,2.41,0.387,0.1267
7663.5,94.2586,0.9458,2.2137,0.6049,0.2575
7414.0,95.8853,0.9237,2.1951,0.5089,0.2699
7560.5,86.8768,1.1043,2.2217,0.494,0.2522
6703.5,89.4523,1.2229,2.1787,0.4659,0.2809
11222.0,145.52,1.321,2.43,0.439,0.1133
11146.5,154.086,0.84,2.327,0.435,0.182
9054.0,102.027,0.8989,2.2913,0.7012,0.2058
5776.5,94.736,1.496,1.9729,0.5941,0.4181
7971.5,90.5667,1.1311,2.2853,0.5105,0.2098
6425.5,113.912,1.4287,2.0686,0.551,0.3543
8622.0,70.6696,0.6953,2.1853,0.4313,0.0644
7762.5,41.9945,0.9332,2.2382,0.6218,0.0188
8427.0,36.716,151.6606,2.2108,0.4137,0.0424
9143.5,94.1556,1.3262,2.3855,0.4045,0.143
9331.5,81.2559,4.1028,2.1403,0.4159,0.3065
6078.5,109.386,1.6784,2.1186,0.479,0.3209
6168.5,108.564,0.4517,2.0427,0.4638,0.3715
9246.0,101.652,1.3126,2.3654,0.3743,0.1564
8696.0,87.208,0.818,2.226,0.5243,0.2493
6709.5,82.4352,1.331,2.1857,0.5368,0.2762
6886.5,27.2804,1.2047,2.0699,0.4551,0.1639
8463.5,78.8141,0.8538,2.2792,0.6447,0.2139
9784.0,52.268,1.8537,2.2244,0.3002,0.0307
6438.0,105.634,1.3264,2.0779,0.5056,0.3481
8822.0,96.0508,1.0879,2.2917,0.6207,0.2055
8807.5,105.566,1.0478,2.2538,0.492,0.2308
8410.0,92.8955,0.8765,2.2475,0.7287,0.235
8991.0,84.0053,0.8608,2.2688,0.6731,0.2208
6800.0,77.9897,1.4072,2.1588,0.4727,0.2941
8955.0,86.7224,0.8606,2.2829,0.4775,0.2114
6132.0,99.8679,1.2692,2.0287,0.5231,0.3809
6766.5,87.313,1.0459,2.1192,0.7568,0.3205
7735.5,86.712,0.9829,2.2356,0.7076,0.2429
11413.5,149.699,2.419,2.44,0.341,0.1067
8481.0,99.4714,0.862,2.2268,0.5182,0.2488
6092.5,113.357,1.0363,2.0604,0.4965,0.3597
6695.0,93.62,1.4709,2.1591,0.4709,0.2939
6424.0,88.1,1.28,2.081,0.593,0.346
7179.0,81.7174,0.9103,2.1351,0.6705,0.3099
7802.5,77.4689,1.6967,2.2031,0.4101,0.2646
9180.0,90.2148,1.1348,2.3388,0.3793,0.1741
7117.0,78.6316,0.9259,2.109,0.6726,0.3273
8844.0,86.8505,0.7009,2.2973,0.5643,0.2018
9123.5,99.6911,0.8612,2.3414,0.5041,0.1724
8833.0,87.9252,1.0191,2.2683,0.7321,0.2211
9365.0,125.136,1.546,2.341,0.397,0.1727
8734.0,87.4039,0.7341,2.2215,0.483,0.2523
6198.0,109.207,1.289,2.0087,0.5407,0.3942
8952.0,98.3244,0.8851,2.2797,0.6193,0.2135
11164.5,153.914,1.638,2.444,0.392,0.104
7587.0,79.359,2.855,2.159,0.343,0.294
6973.0,72.3024,0.998,2.0867,0.5339,0.1494
7287.5,74.6966,0.8817,2.1396,0.5926,0.1038
9093.0,94.0423,0.823,2.3004,0.4728,0.1997
6328.5,104.914,1.7185,2.1414,0.4192,0.3057
8842.0,92.868,0.9364,2.2831,0.9327,0.2113
7560.0,91.1325,1.1024,2.2145,0.5195,0.257
6822.5,83.9178,1.3188,2.147,0.5656,0.302
8167.5,95.8692,0.9241,2.2176,0.455,0.2549
8883.0,118.152,1.766,2.264,0.399,0.224
9278.0,82.6134,1.7016,2.299,0.5136,0.2007
7749.0,39.0321,0.9332,2.2382,0.5983,0.0188
6894.5,64.589,0.974,2.067,0.299,0.1664
8887.5,115.3,1.629,2.166,0.505,0.2893
9539.5,86.5082,0.7007,2.3276,0.6336,0.1816
8232.5,88.7451,1.6268,2.3197,0.3468,0.1869
7987.5,89.7804,1.1081,2.2533,0.5281,0.2311
9250.0,89.7851,1.4436,2.3768,0.3549,0.1488
6781.5,78.2719,1.4046,2.1372,0.4956,0.3085
8465.5,86.1287,0.8278,2.2222,0.5559,0.2519
8407.0,95.7958,1.0133,2.2691,0.5309,0.2206
5977.0,102.587,2.1824,2.1327,0.4699,0.3115
6103.5,114.851,1.3279,2.0543,1.1219,0.3638
7110.5,79.1867,0.8853,2.0851,0.6388,0.3433
8413.0,80.7689,0.8553,2.213,0.6205,0.258
6901.5,70.116,0.981,2.092,0.331,0.1448
9537.0,92.4955,0.736,2.2964,0.5502,0.2024
8745.0,75.3576,0.8194,2.1945,0.6652,0.2703
7518.0,83.2939,0.953,2.1636,0.8629,0.2909
6847.5,68.4895,1.1833,2.0384,0.5519,0.191
5916.0,97.482,1.4077,2.0477,0.4418,0.3682
8624.0,77.087,0.744,2.1776,0.4497,0.2816
8348.0,89.379,0.9674,2.2421,0.5123,0.2386
11157.5,158.047,1.406,2.467,0.475,0.0887
7382.0,87.6799,0.977,2.1643,0.4035,0.2905
7204.5,83.4731,1.0039,2.1773,0.6183,0.2818
6918.5,36.7884,1.3508,1.9957,0.6759,0.2278
6069.0,116.402,1.6604,2.09,0.5985,0.34
8774.5,97.4666,0.8991,2.2716,0.5792,0.2189
7696.0,85.4878,0.9114,2.1737,0.4713,0.2842
8904.5,96.5926,0.7668,2.2777,0.7156,0.2149
6514.0,37.3798,1.3257,2.0961,0.5166,0.1413
7287.0,73.0734,0.8767,2.1339,0.8903,0.1087
7587.5,86.3249,1.0653,2.1834,0.4896,0.2777
8753.0,88.5188,0.7986,2.2671,0.5824,0.2219
