Depth,Log_ILD,NPHI,RHOB,vshale,Facies,velocity,Actual pore pressure,rf_pore pressure,dt_pore pressure,gb_pore pressure,nn_pore pressure
10251.5,1.1736,0.1396,2.3906,127.1506,2,6660.4322,5038777.533326781,5038939.131782583,5033242.264369528,5050749.716970534,4925445.9768794635
8650.5,0.2375,0.185,2.3225,105.6576,2,5234.168,3827221.3803566066,3807667.578937118,3805658.4023764264,3831215.489837205,3981325.0425914084
9985.0,1.5175,0.1566,2.3651,106.8797,2,6341.9127,4738427.585481475,4735761.9691402605,4723012.389435218,4733573.893865491,4728868.533813138
9811.5,1.3543,0.1335,2.3998,109.7329,2,6699.6652,5090740.001057559,5091127.393512757,5094971.869228945,5084717.626836486,4859234.066969427
8184.5,1.0029,0.2409,2.2386,113.0101,2,5443.3738,3802548.460007965,3802495.586645928,3803234.483586269,3810783.5984066743,3991376.9331585895
10243.5,0.9801,0.1407,2.389,124.8313,2,6399.6487,4837638.273803617,4839321.236854665,4842450.729038347,4827331.741360573,4805565.577885062
9857.5,1.0468,0.1703,2.3445,116.0478,2,6297.7877,4657286.733004474,4656155.0300948825,4643032.171337174,4663041.846473695,4686875.738621843
9163.5,0.8184,0.1791,2.3313,111.4854,2,5607.6416,4119086.439403612,4115756.8301235144,4114240.7251997367,4121952.58261001,4245892.649630311
10066.0,1.3288,0.1139,2.4291,118.2246,2,6777.8447,5221764.792429583,5225982.483040013,5212036.827116067,5227927.252713519,4942924.49748542
10128.5,0.9985,0.1825,2.3262,117.3195,2,6196.462,4539657.565593376,4545950.930513884,4541384.100689202,4541071.919411807,4691179.8280457845
8668.0,0.7295,0.2197,2.2704,102.14,2,5178.5167,3682635.337171106,3680263.321654493,3676881.224652946,3676207.901048973,3958824.882410227
10504.5,1.2239,0.116,2.426,120.1296,2,6531.8505,5024907.981750849,5023756.179724786,5030228.271465782,5039774.789805116,4912739.967160591
8827.0,0.7804,0.1921,2.3119,113.345,2,5707.0903,4149885.3639068473,4147728.916786843,4145404.4266569456,4141298.9771056403,4229173.870476316
10767.0,1.2055,0.1338,2.3993,105.7826,2,6560.8502,4984191.046949912,4985482.04901669,4975738.302417345,4974871.7951424755,4971866.480487713
10850.5,7.175,0.2669,2.1996,78.1613,1,6753.6142,4611412.739984613,4587846.685014048,4578643.5548638515,4578143.282396459,5070266.04677546
8144.5,0.3899,0.2355,2.2467,112.1267,2,5212.4376,3658038.061336931,3655331.073449657,3659104.8728434015,3656808.560073461,3879305.8558387663
10984.5,0.7699,0.142,2.387,116.3131,2,6163.762,4654939.04687427,4659877.4643060565,4647825.807113084,4661203.504950248,4833975.715388947
8063.5,0.7044,0.2365,2.2453,121.5314,2,5175.924,3629327.5861243033,3627693.783164494,3624357.8048594804,3621949.3051489373,3849438.1297259517
11327.0,0.9605,0.1343,2.3986,162.1151,2,6275.949,4766048.276082222,4767276.860222194,4768253.204095193,4775050.303016415,4955467.2410110915
7863.5,1.0411,0.2273,2.2591,117.5788,2,5177.1594,3658481.1788013475,3656680.9227744117,3666928.368070993,3661615.5180079984,3812510.8331291163
10730.5,1.7281,0.1639,2.3542,98.2198,2,6589.912,4896940.145687358,4897712.814449042,4895643.173164413,4928295.663201381,4977079.823274934
9808.5,1.2168,0.1469,2.3796,121.9481,2,6479.0035,4875583.143343074,4876257.534951932,4875692.011475767,4884250.324375881,4760839.35529476
8360.5,3.4944,0.2717,2.1924,77.1182,1,6242.0323,4243681.067423142,4242890.090247246,4242266.271213845,4240810.80440629,4379331.130013765
9537.5,1.6248,0.1868,2.3198,113.3448,2,6685.8492,4881834.860022102,4887822.797991192,4897126.481774074,4881040.274124687,4803094.462724885
7948.5,0.8397,0.2203,2.2696,112.9484,2,5153.6968,3663168.3671397143,3666990.4450419997,3676881.224652946,3645240.1505753496,3816777.545653167
8440.0,1.9632,0.0393,2.2144,61.2802,0,6081.6345,4920285.413633463,4920348.0213344665,4920899.895982487,4919311.856816705,4318465.312126287
8281.5,1.535,0.2059,2.2911,102.14,2,5794.784,4167558.5036762124,4177722.145793843,4157362.540426763,4156889.9895090205,4166521.47531033
10149.5,1.2734,0.1568,2.3648,125.8051,2,6770.8743,5058179.253939371,5051612.702027036,5023072.1799570145,5060930.506481947,4956404.770261463
7705.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3754186.8652978735
10127.5,1.0203,0.1833,2.325,116.0645,2,6251.5685,4577188.518685061,4576602.018194445,4619737.433565646,4583234.196724721,4715725.341010716
10114.0,1.3991,0.1289,2.4066,118.768,2,6906.9382,5265477.7758621285,5265814.485058437,5265408.322493425,5268912.674428809,5010280.705583076
9515.5,1.3589,0.1471,2.3793,122.3466,2,6579.7328,4950659.923188061,4950612.903994813,4951987.096211249,4946149.378158753,4752493.53397697
9125.0,0.7505,0.1784,2.3324,117.3726,2,5465.0105,4016482.1547352127,4019410.9947418966,4021236.6270330525,4015568.3495437987,4175224.343976513
10388.0,0.7375,0.1594,2.3609,135.2267,2,5941.0653,4429687.2954849815,4436273.705007589,4420942.134919265,4439562.206985729,4626386.415132721
9020.5,0.9133,0.2069,2.2897,88.4109,2,5674.1445,4077503.1522422684,4076510.0834534043,4075945.9190546973,4081783.316495139,4245813.662515149
9117.0,0.922,0.1909,2.3137,105.6062,2,5557.7135,4045084.854997462,4047373.3059996637,4037595.629606493,4051112.865579347,4213763.973442861
7915.0,0.8975,0.2659,2.2012,108.3047,2,5210.187,3560744.8973981654,3587793.5630028574,3570417.509896695,3574333.3897931785,3835395.231555539
9172.0,0.8342,0.1755,2.3368,103.984,2,5575.6856,4106959.3533710353,4107063.671250434,4097330.7689677104,4106892.1867852896,4231759.5303127775
8716.5,296.7309,0.24,1.9816,40.2473,0,5369.3696,3753744.3159843897,3757232.6759217856,3763909.1034738803,3735180.679492748,4069665.2389443647
10897.0,1.472,0.1065,2.4403,128.4547,2,6937.6022,5372198.420040118,5375943.597258207,5372071.88477997,5381138.332928119,5170087.892919825
11136.5,0.6755,0.1419,2.3871,116.8242,2,6119.138,4621573.712373238,4619675.214277674,4618769.026989357,4624990.856327299,4841875.503217594
10134.0,0.987,0.168,2.348,105.7013,2,6255.3457,4633974.003872418,4629571.491105684,4643032.171337174,4620759.733658987,4716916.448102288
8756.5,0.7574,0.2076,2.2886,100.1814,2,5497.0955,3948039.2301983763,3950812.7590996623,3968662.5950820576,3951303.9047662048,4118973.885214808
7798.0,0.9332,0.2412,2.2382,89.8189,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591646.748495795,3780073.113190051
8304.0,1.203,0.2055,2.2917,107.5831,2,5564.6896,4003367.371634183,4003278.332848732,3996657.3047157708,3995057.9106678865,4067422.303873373
10616.5,1.5304,0.1411,2.3884,115.0207,2,6693.0573,5057967.205063147,5056803.545563283,5053531.500996059,5059346.303307427,5005507.624940528
9843.0,1.1283,0.1541,2.3688,112.6937,2,6394.9375,4786907.794829079,4784416.16404992,4774176.3090154715,4786093.524585429,4727617.758631873
9851.5,0.9356,0.1591,2.3613,96.0969,2,6212.2328,4632907.776335681,4633822.112817724,4635419.760451669,4635356.855011084,4643745.707047689
8182.0,0.9439,0.2118,2.2823,109.2967,2,5455.4015,3904759.3592871185,3905393.29509771,3902475.649055859,3906127.165438436,3995742.774755309
7795.0,0.9332,0.2412,2.2382,87.9202,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591646.748495795,3779205.903510033
11005.0,0.7903,0.121,2.4185,120.4094,2,6489.7009,4975068.351834729,4976825.373180869,4977638.507960226,4980490.872298847,4985924.441620457
9122.5,0.713,0.1985,2.3022,106.8013,2,5229.5073,3783386.2307295604,3786686.7700999808,3783636.2384366416,3787541.972677921,4066442.408342722
8696.0,2.8759,0.0878,2.1581,74.3381,0,5497.4801,4311186.480015746,4291692.16372015,4308102.09944479,4317058.898693229,4103558.008625879
10067.0,1.3167,0.12,2.42,124.8684,2,6680.7074,5125087.400127701,5124999.095557029,5120070.569349226,5110480.08216705,4900251.869823203
7939.0,0.8251,0.2523,2.2215,99.5778,2,5090.5307,3521130.408457614,3523765.880475864,3531127.13532653,3530533.574271756,3784225.19259664
11031.5,0.9664,0.1045,2.4433,137.1277,2,6340.0647,4916218.207675601,4906248.797245024,4936620.080580697,4918321.924196349,4925883.18453743
8393.5,16.8724,0.0504,2.2015,47.9858,0,6174.4403,4960838.364651841,4961265.647445371,4961854.531604965,4958991.990403247,4351004.848128471
10774.5,0.8605,0.1247,2.4129,121.2306,2,6304.3627,4820420.182081568,4816169.0013202615,4812144.385532368,4814925.9704392515,4859715.662242308
8961.0,0.6873,0.192,2.312,101.4187,2,5593.6328,4067705.611895729,4065088.9920632513,4068688.8880526535,4062260.8489335226,4200550.293999965
10926.5,1.1797,0.1121,2.4318,113.7779,2,6746.2687,5203923.976118229,5206694.365819371,5214165.452678598,5206628.260288861,5086490.79697873
11020.0,0.8644,0.1301,2.4049,134.5059,2,6102.6346,4648351.936091488,4649776.087885012,4622649.463077235,4658913.138644948,4815879.840463161
10983.0,0.7749,0.1389,2.3917,107.7384,2,6228.4407,4714348.300241046,4711816.29554693,4708196.005584861,4713794.846563088,4861548.038270251
11214.0,0.9915,0.1261,2.4109,111.0608,2,6566.6018,5015968.952082367,5015037.034170902,5023346.77196878,5014693.649608422,5057713.822820081
9325.0,1.0646,0.1755,2.3368,126.7299,2,6241.5089,4597393.930136326,4593434.6796013005,4614789.620722747,4571954.200995778,4565030.534025701
10865.5,2.3824,0.1475,2.3787,112.2609,2,7047.6695,5301188.7999666175,5304960.864736121,5324612.735372438,5297187.3855964,5211482.077562131
10608.5,3.5156,0.2153,2.277,116.301,2,6261.9766,4469273.483676316,4457839.375858141,4462303.773144339,4451288.632883076,4809345.951033241
9468.0,1.2114,0.1379,2.3932,121.7655,2,6431.6698,4871686.064293566,4874792.973184405,4871978.845612923,4868562.026757478,4676631.947355572
10244.0,0.9935,0.1441,2.3838,125.7645,2,6510.9023,4909605.7456203755,4909479.991487564,4909620.667189055,4912211.123651563,4856155.271026504
10026.5,1.4992,0.1111,2.4334,116.6281,2,7353.2793,5676081.359462118,5682921.851562183,5694169.785726551,5683537.023487573,5195779.910978123
8706.5,1.7627,0.2133,2.28,98.1588,2,5640.9918,4032660.1781407935,4033679.201417037,4053560.005136276,4038232.5254933164,4174624.5640818025
10354.0,0.6889,0.166,2.351,120.5564,2,5961.6118,4423053.351453214,4424080.021361032,4430928.454769747,4433511.05765694,4626983.67699496
8492.0,1.5969,0.1029,2.1406,73.3004,0,5757.9172,4469689.972852833,4435867.423486441,4440935.3128747875,4450199.490460425,4183519.882149605
8702.0,2.9427,0.1008,2.1431,65.6513,0,5582.134,4339435.883237318,4312866.819909074,4308102.09944479,4331921.140158427,4141537.0455517042
9556.5,1.4826,0.1681,2.3478,116.3438,2,6741.6634,4993861.285246632,4982581.433358066,4937085.726187171,4995843.081646073,4832338.742972302
8447.5,1.4854,0.0375,2.2165,66.4248,0,6066.9302,4913861.230251825,4913875.272516455,4913937.239593785,4911388.458578166,4314003.404423409
9417.5,1.1649,0.1333,2.4,117.7443,2,6361.4139,4834411.552565914,4831965.752117367,4823526.335713081,4843088.308530758,4634864.094944078
11058.0,0.8733,0.1307,2.4039,130.1463,2,6186.7574,4710414.970055797,4699166.521608478,4687240.261143754,4704803.718442434,4860228.581631064
7704.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3754094.7076063636
9343.0,0.9047,0.1625,2.3562,123.4929,2,5999.8132,4463128.546349418,4460713.709110012,4452559.757100542,4452155.1851898655,4458432.526655521
7933.5,0.8826,0.2533,2.22,100.9221,2,5230.3892,3614704.1693542753,3615852.301286056,3640998.3658742495,3625275.9790363642,3846725.0142296166
9331.5,0.8941,0.1689,2.3467,117.3282,2,5933.7167,4392715.6055600345,4390645.807742892,4404976.077386927,4384538.39101344,4425382.060913316
10545.0,1.9408,0.1475,2.3787,115.2308,2,6765.3938,5088863.723004094,5093657.664184349,5088759.371534791,5096183.557710465,5025131.539686737
7689.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.933551511,4212764.933551515,4213011.395183619,3751237.8191695707
10402.5,0.8203,0.1372,2.3942,122.3457,2,6263.1025,4746396.722300335,4743605.857190761,4745785.399192191,4743452.183039094,4772659.4071732145
10222.0,1.303,0.1468,2.3798,136.8672,2,6566.9982,4942162.241103357,4941254.519902243,4938509.853124364,4940690.228103885,4879348.405425019
9697.0,1.186,0.1616,2.3576,92.5222,2,7023.9651,5228497.634216589,5234116.185294922,5222316.959793796,5231731.807662249,4982008.6774419965
10951.5,0.6968,0.1651,2.3524,119.7064,2,5965.0467,4428604.757320066,4427819.785287666,4442148.813373159,4433808.225882284,4738526.551647115
7697.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.933551511,4212764.933551515,4213011.395183619,3752712.342233722
8953.0,0.8801,0.1918,2.3123,94.8047,2,5475.3402,3982310.043814902,3985941.979008666,3991673.9043018646,3982045.968664463,4144470.596521481
8676.5,0.7428,0.2169,2.2747,102.04,2,5197.4725,3704651.712532863,3706567.371912132,3704518.3166606566,3698600.8327087774,3968954.094495626
8040.0,0.8849,0.2361,2.2459,112.6634,2,5244.9106,3678951.609271227,3672565.0890278984,3678361.8939006524,3666541.407287892,3874871.428811607
9187.5,0.7458,0.1925,2.3112,109.2869,2,5528.1501,4018502.8946529604,4023263.30972469,4023268.010252857,4025515.226533552,4213974.1438669
9786.5,1.6926,0.0556,2.1955,50.9193,0,7105.3012,5689992.234092282,5630323.567784722,5678584.0789434165,5642067.466811499,5028116.074510605
7982.5,0.8433,0.2522,2.2217,108.247,2,5122.585,3543612.437314392,3544410.8934201687,3546900.1463440186,3542318.6981282798,3808184.037081997
7715.5,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3756122.1768195718
9492.5,1.5411,0.1377,2.3935,117.1253,2,6700.0778,5075723.84760893,5080467.339370958,5094971.869228945,5079551.225646399,4801863.657190696
9243.5,0.7872,0.1585,2.3623,111.1367,2,6128.2861,4572347.1827389505,4577462.825307524,4578212.233309424,4562669.067697516,4496172.306816396
11171.5,0.8142,0.1305,2.4042,124.7153,2,6094.9337,4641164.235176247,4638682.957251939,4639719.920153279,4644881.48322377,4838693.954938238
9288.5,0.6186,0.1555,2.3667,114.9836,2,5976.5368,4469079.584552395,4466680.303496375,4466552.515381311,4461953.517322298,4436422.012955022
7943.0,0.7955,0.2363,2.2456,111.0437,2,5112.5774,3585519.1368379267,3587962.5804855465,3591798.226270142,3585774.8305630344,3796835.9538435573
9320.0,0.866,0.179,2.3315,120.6507,2,5851.605,4298620.767241028,4304286.04938057,4305217.429566748,4304932.568559933,4386652.894356313
9565.5,1.3691,0.1639,2.3542,107.2872,2,6456.1399,4797534.564931941,4793408.829827961,4795585.560199776,4781599.708958916,4703289.488786605
9690.5,1.2629,0.1231,2.4153,107.1277,2,5217.8225,3994135.0969615225,4012924.7865545503,3982381.763423698,3989962.0297766426,4165958.8826399315
8384.0,4.1918,0.0527,2.1989,72.3059,0,6193.7482,4969133.136181525,4968142.774540281,4967683.369342136,4966408.219316131,4360895.957596937
7807.0,0.9332,0.2412,2.2382,94.9224,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591876.444288643,3782576.6579785403
9148.5,0.6498,0.1694,2.3459,94.1501,2,6290.3084,4654934.614266329,4651210.946481511,4643032.171337174,4645260.408282126,4549152.431635306
9028.5,0.4109,0.2326,2.2511,99.3506,2,5466.9372,3846077.68444381,3838430.449611414,3821547.562256216,3838462.6696169567,4155289.5586638907
9489.0,1.2078,0.1434,2.3849,124.5619,2,6647.7897,5015380.191919793,5014909.358802863,5009709.026872509,5014645.598342614,4778758.811145772
10180.0,1.4351,0.1261,2.4109,116.3011,2,6814.2063,5205104.315012997,5203902.012449039,5200876.999210485,5209204.5620781,4980079.509502226
10801.0,1.2065,0.1139,2.4291,109.036,2,6728.9287,5184079.092739092,5182796.187574522,5190376.818782001,5175217.924076799,5054730.119585139
8096.0,0.7866,0.243,2.2355,111.9724,2,5059.1139,3527749.8961874885,3528891.1557109305,3527814.626737602,3526899.5187114654,3800995.928974333
8560.5,0.895,0.2057,2.2915,110.0216,2,5432.2085,3907427.418973429,3909656.0108965486,3905863.4518248904,3912152.824926766,4055127.780307955
7811.5,0.9332,0.2412,2.2382,95.2753,2,5142.333,3591328.0418200633,3591328.0418200525,3591328.041820055,3591876.444288643,3783464.4874828835
10420.0,0.8681,0.1332,2.4002,123.4532,2,6351.5571,4827266.064166414,4829078.0864537405,4823526.335713081,4839924.300306922,4816098.762644477
8932.5,1.1596,0.1851,2.3223,95.877,2,6013.6003,4396799.648747373,4392595.125866475,4372959.24574422,4402941.319026743,4384458.362488103
9731.5,1.0626,0.1565,2.3652,116.1871,2,6345.2476,4741271.393977912,4739161.617448609,4732027.719876895,4735008.958479767,4685153.970763132
10473.0,1.0791,0.1397,2.3905,130.7209,2,6411.7362,4850282.471169766,4851178.691453987,4850953.510659987,4846308.784520306,4854319.254957714
10505.5,1.161,0.1276,2.4086,115.9009,2,6640.0677,5066702.249371681,5065194.922422114,5060757.599985422,5064749.545418311,4961185.626548507
8998.0,0.9646,0.1773,2.3341,97.8042,2,5819.9334,4280951.494732251,4283136.546288441,4290444.748997327,4274816.002939039,4309199.422038475
10471.5,1.0636,0.1435,2.3848,123.3421,2,6451.3451,4866820.0112511935,4864192.949008286,4862581.106812039,4867993.750519682,4870742.685060379
10777.5,0.8138,0.1049,2.4427,122.8256,2,6370.7446,4938656.736889033,4926013.693344625,4902540.911941595,4925735.003118572,4890569.016405801
10238.5,1.1777,0.1371,2.3943,114.3812,2,6316.6456,4787318.085287557,4787471.948842414,4787419.037540584,4787257.107711218,4765373.290612096
9046.0,0.865,0.1975,2.3037,114.4697,2,5771.0754,4178517.3090763628,4188238.4861629293,4188339.5592171024,4185880.4884633156,4298685.118808628
10615.5,1.3365,0.1336,2.3996,120.5922,2,6684.6104,5078937.143723678,5074295.015285239,5079140.496006722,5061113.950373665,5002407.123053872
8623.5,1.2436,0.1808,2.3288,100.9741,2,6008.6078,4407828.0644331975,4405931.228821871,4412975.99490898,4400962.354796603,4326097.451042082
9792.5,1.8016,0.2107,2.2839,94.5865,2,7060.2656,5057983.518702809,5061476.097559973,4962066.2339669755,5046740.711008724,5016426.243303314
10357.0,0.7219,0.1702,2.3447,132.2446,2,5909.3884,4370392.929795174,4373927.805651376,4375465.938073865,4378871.637695931,4605842.40467395
10159.0,1.4175,0.1169,2.4246,111.2771,2,6870.4573,5282083.348488639,5279811.23925502,5276412.566717323,5282728.21341419,5000830.63518927
7799.0,0.9332,0.2412,2.2382,75.9277,0,5142.333,3591328.0418200633,3591328.0418200535,3591328.041820055,3591814.9487552536,3777649.7615110767
9321.5,0.8577,0.1728,2.3408,124.3281,2,5919.4852,4369205.449457093,4367349.207950961,4364128.359470462,4355346.926922959,4418253.98494686
7959.0,0.7828,0.2189,2.2717,113.8754,2,5449.3811,3877816.4789403565,3876793.969563407,3891976.7827609945,3862710.1267877193,3952658.85539674
11005.5,0.7995,0.1115,2.4328,117.5809,2,6541.2888,5047901.058905671,5048801.323960729,5030228.271465782,5047937.753723669,5008894.106806635
8078.0,0.8687,0.2407,2.2389,114.574,2,5139.9183,3591180.6774168913,3590221.025527783,3591328.0418200633,3597687.095184694,3834680.470082677
9495.5,1.4807,0.1288,2.4068,116.9648,2,6751.7247,5147516.996075361,5148734.505345946,5128896.983504191,5158651.710753695,4825756.166456073
10482.0,1.0624,0.1407,2.3889,123.767,2,6563.6272,4961593.33367955,4959904.555722321,4957089.1221452905,4967558.183829388,4923556.320726669
7851.0,0.9188,0.2405,2.2393,102.7863,2,5153.3324,3601169.94885278,3601694.060024905,3597752.182048572,3599253.901044967,3796964.215151078
8128.0,0.834,0.2687,2.1969,103.3961,2,5206.3163,3549154.081965642,3587213.8625681954,3570417.509896695,3551544.6289585666,3872084.462001741
8715.5,112.0463,0.2256,1.9983,41.338,0,5310.95,3758360.7521907706,3744862.4095711694,3756560.2531340797,3772080.6222802578,4026916.7104677223
10811.0,1.7932,0.1127,2.4309,118.2907,2,6739.7806,5196760.464929566,5196964.04084812,5190376.818782001,5180988.516811525,5063067.545742151
10140.0,0.9252,0.1408,2.3888,118.0962,2,6345.8057,4796589.883447311,4799201.595025044,4795472.11963578,4801569.822670726,4761005.301093305
11331.5,0.9995,0.1343,2.3986,162.1151,2,6345.7146,4819029.282536982,4819029.282536983,4819029.282536983,4820827.913363911,4987869.089363426
9901.0,0.9747,0.1441,2.3838,114.8056,2,6302.9017,4752760.9533252595,4756354.103566069,4760073.320671442,4734982.967467553,4696999.099372153
10853.0,4.863,0.243,2.2355,99.2263,2,6631.9592,4624504.179132042,4654070.391865824,4681165.238049043,4633334.981319789,5019117.673152044
8088.5,0.7832,0.2455,2.2317,115.6309,2,5090.5307,3542012.617794416,3543112.9152802085,3546987.9860868487,3543801.5882683434,3814434.585696163
10680.5,1.7811,0.1393,2.3911,112.8769,2,6895.3199,5217606.44903643,5214189.24367074,5232006.473089142,5211040.650496734,5108495.360826739
10687.0,2.4041,0.1911,2.3134,114.6332,2,6695.7382,4872609.951279916,4876566.496404944,4896935.467456831,4872499.009120331,5019721.275763298
8104.0,0.8164,0.2395,2.2408,108.1971,2,5154.1851,3604849.715088003,3606985.1049353783,3608243.176508106,3600717.7157298685,3844868.51053649
9124.5,0.7527,0.1762,2.3357,111.1931,2,5473.094,4029229.245972899,4030713.541159741,4021236.6270330525,4031076.2674135757,4177767.6671333127
10239.0,1.1362,0.1317,2.4025,118.514,2,6334.6973,4819614.425488348,4834054.52437178,4834307.462916363,4834868.778848218,4774314.976965638
9265.0,0.5906,0.1569,2.3647,123.0502,2,6045.3993,4515877.850889339,4518208.489886343,4515710.288910759,4516837.695908049,4464583.446381251
10041.0,1.4423,0.1483,2.3775,128.8676,2,6628.5212,4982989.299312514,4982522.318754522,4987255.533301271,4991517.772634597,4872514.585002503
9313.5,0.9634,0.1449,2.3826,119.8087,2,6125.1754,4616054.430268512,4615206.403974314,4618769.026989357,4614000.76709147,4509119.483237392
9503.5,1.3589,0.1489,2.3767,121.5259,2,6515.786,4896086.4077761965,4897443.913097706,4905680.916882023,4900847.91344064,4721209.695997273
9786.0,1.6736,0.0435,2.2095,51.6206,0,8048.8777,6494881.223103697,6230559.587553164,6072982.655808948,6265832.852406198,5452560.150638227
10572.0,2.1946,0.1625,2.3563,105.0712,2,6747.7365,5019492.198496592,5024169.684081941,5023072.1799570145,5030859.387694699,5020456.970596684
7784.5,0.9332,0.0188,2.2382,48.1179,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3770343.775394139
10452.0,1.0386,0.147,2.3795,132.3159,2,6451.1509,4854268.53245248,4853633.913298269,4851227.3533507,4856142.624548879,4868543.263846113
9641.5,1.0524,0.1233,2.415,120.1296,2,6389.4825,4890327.9650793895,4880279.20734241,4881291.25877027,4886324.15038527,4689238.023031466
7751.5,0.9332,0.0188,2.2382,41.9401,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3763238.848535274
10996.5,0.809,0.1607,2.3589,119.6996,2,5628.7107,4192721.0621575164,4190654.8989601564,4195453.769138806,4186459.4800495775,4594637.750787417
10844.5,8.3753,0.2322,2.2517,91.5182,2,6509.7335,4581248.681399258,4574062.28968238,4615596.704519123,4589846.2754563065,4961279.603152035
10506.5,1.237,0.1307,2.404,121.5163,2,6702.561,5103132.626347107,5106114.684347647,5104512.419882957,5112232.394863162,4990583.966478878
9119.0,0.8323,0.1859,2.3212,96.0017,2,4996.5607,3650922.5255459812,3693339.6959028402,3692818.987000556,3673592.6491033416,3958613.5283425255
10379.5,0.7148,0.1687,2.3469,134.7886,2,6010.6048,4450310.029422793,4450660.6214674665,4430268.847931435,4451812.464286295,4656210.639277117
9933.5,1.0901,0.1588,2.3618,125.3752,2,6121.2039,4566042.162188486,4567313.87352471,4565761.971225708,4561988.81178583,4622528.591023623
8515.5,0.8088,0.1738,2.3393,101.5959,2,5486.6794,4046658.703580213,4043106.3196702814,4037062.3684017034,4030744.4565461213,4070083.7939760494
10053.5,1.4659,0.1307,2.404,131.0637,2,7125.8083,5425380.642926051,5431734.4041128745,5425284.1412501335,5407634.717733614,5100209.321115079
9758.5,0.8934,0.1645,2.3533,108.3556,2,6109.6687,4538024.993524307,4532132.66383189,4532629.2823670665,4529039.875377266,4582218.581082491
8492.5,1.4471,0.0853,2.1611,70.017,0,5676.6635,4459112.786785127,4419246.502676967,4437944.794769173,4426727.99811484,4146289.2889039135
10712.5,3.1638,0.1985,2.3022,99.89,2,6911.9952,5000613.999970348,5007259.238028421,4987228.794661162,5006322.495363732,5119903.648859051
9319.0,0.854,0.1732,2.3402,131.1072,2,5898.3172,4352252.69733053,4352904.626959242,4336947.426588718,4345413.856417331,4409336.311378465
9085.5,0.8334,0.1957,2.3064,98.7614,2,5510.7618,3995743.605876686,3995910.381201427,3985028.1425522105,4003892.049003629,4185570.9260074086
10446.0,1.088,0.1402,2.3897,125.0998,2,6461.8982,4886461.688305041,4885559.446640559,4882555.656096689,4892655.887549854,4871111.43436338
7701.0,0.9332,0.0188,2.2382,39.0321,0,5142.333,4212764.933551514,4212764.93355151,4212764.933551515,4213011.395183619,3753449.603765798
9569.5,1.2078,0.1399,2.3902,122.2699,2,6463.8239,4888978.385768493,4888012.077474137,4887420.105787568,4892330.931618212,4709972.613122857
9491.5,1.4782,0.1453,2.3821,122.9942,2,6708.9776,5054545.259565811,5058910.983803176,5062679.202341139,5060485.507844981,4806671.319308718
8945.5,0.8683,0.2023,2.2966,99.1346,2,5590.7581,4032479.2049583746,4032366.95790802,4045884.79708839,4036949.1087212358,4196029.158489787
11014.0,0.8347,0.1383,2.3926,117.8935,2,6372.2373,4825277.170592565,4827199.861874177,4839420.894668714,4819537.23915922,4934016.07358786
11103.0,0.8584,0.1089,2.4366,113.6438,2,5996.333,4635666.444072154,4650620.422270561,4650792.832067943,4611650.342166968,4779625.762644005
10301.0,1.3791,0.1093,2.436,120.1599,2,6982.4259,5396511.920261873,5393263.333668197,5409206.447452157,5380816.245299102,5079137.173609005
8600.5,0.8898,0.1936,2.3096,102.4532,2,5581.4158,4053702.809330792,4051140.527247812,4051455.7171393903,4048969.2740827277,4128765.305414427
9390.0,1.1316,0.1412,2.3882,122.7306,2,6250.4909,4723176.013992394,4722379.936847829,4714021.6411891915,4720582.358836091,4580423.967647781
8812.5,0.8838,0.2063,2.2905,98.8921,2,5621.4258,4041576.374305648,4047565.5687538506,4034413.7702129167,4041133.190049509,4185353.051317504
10210.5,1.3866,0.1321,2.4018,124.1244,2,6611.5703,5028831.125441583,5027430.99499567,5028269.541542839,5032563.082775184,4895297.921754998
9867.5,1.0265,0.1679,2.3482,113.4973,2,6190.6356,4586383.643642801,4588307.492490922,4579381.100467764,4588071.310006358,4639808.889018734
8671.0,0.7711,0.2173,2.2741,95.4986,2,5271.1259,3755914.9488623785,3749884.977193349,3738763.819605148,3762387.3472449915,4000188.329583374
9964.5,0.967,0.1546,2.3681,119.6777,2,6242.407,4671003.015977878,4668869.087437964,4677041.831396724,4668366.725407153,4682133.555845599
10395.0,0.9507,0.1085,2.4372,145.0667,2,6460.7469,4996072.324811102,4994101.1521958355,4989362.493122478,5000715.022909748,4864487.328890943
9285.5,1.0996,0.1439,2.3841,121.7535,2,6180.9493,4661480.057122839,4659043.255554349,4664530.360363625,4653380.7389368685,4529530.460711096
