Depth,Log_ILD,NPHI,RHOB,vshale,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability,nn_pore pressure
9266.5,2.2737,0.5412,2.1804,73.6322,0.0200530950224486,0.11015583079532751,161274.28000866834,10047334.730815377,1196393.735006976
11588.0,1.614,0.423,2.446,144.594,738.975,671.9104558571431,161274.28000866834,10047334.730815377,1502279.9307335282
8652.5,0.7861,0.5677,2.2466,98.0222,43.83586428753833,44.03669977012746,161274.28000866834,10047334.730815377,1120588.59993227
7230.5,0.901,0.8332,2.1595,84.6812,636.3662928376219,635.8503354213367,161274.28000866834,10047334.730815377,936899.3065175535
5963.0,1.5031,0.2895,2.1433,50.3831,0.0875213471236476,3.2106135582133737,161274.28000866834,10047334.730815377,770385.2473660437
7273.0,0.9177,0.6157,2.124,72.8782,0.1879658792530919,0.6536588825379097,161274.28000866834,10047334.730815377,940855.9206508349
6848.0,1.1655,0.4603,2.0344,59.6254,6.605659200570221,12.404044706646939,161274.28000866834,10047334.730815377,884823.9671452678
7867.0,1.2971,0.6402,2.2645,98.9744,25.34280283454529,25.285251377151265,161274.28000866834,10047334.730815377,1020181.4663632645
11364.5,2.08,0.333,2.455,149.992,0.2324,0.8310228823361818,161274.28000866834,10047334.730815377,1474360.8878987862
7141.0,0.941,0.463,2.159,96.849,0.2324,644.9721925035092,161274.28000866834,10047334.730815377,926881.0426624079
6099.0,0.7441,0.6503,2.1219,108.032,2012.1228705058609,2006.3673804641387,161274.28000866834,10047334.730815377,794797.953267464
7888.0,0.9583,0.5066,2.2367,87.4633,59.40399717234829,58.67028293827303,161274.28000866834,10047334.730815377,1021411.6108798523
6108.0,1.321,0.4058,2.0331,107.609,30727.6801843321,30751.07489161413,161274.28000866834,10047334.730815377,795935.7075971665
8048.5,1.1502,0.4911,2.2423,89.0422,50.0983547800239,49.955899047157374,161274.28000866834,10047334.730815377,1042179.4101992205
6129.0,1.2952,0.4097,2.0279,106.98,36101.26335191193,32520.963829254735,161274.28000866834,10047334.730815377,798545.577373287
7280.5,0.8694,0.4197,2.1249,77.3562,1835.0956724683083,1554.6347079516368,161274.28000866834,10047334.730815377,942356.8807681967
6720.0,0.9014,0.8131,2.1758,78.6063,385.2388981876168,377.9555015140824,161274.28000866834,10047334.730815377,870781.7325971074
8963.5,0.8847,0.5643,2.2652,98.2877,24.765990284580457,24.400093762455572,161274.28000866834,10047334.730815377,1160460.734397064
7440.0,1.2409,0.4308,2.2249,92.1683,85.46711118317316,85.34726984590574,161274.28000866834,10047334.730815377,964636.8414692524
11392.0,1.981,0.332,2.469,155.947,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1478596.4558944877
9616.5,0.954,0.4591,2.2974,101.306,9.202397625688262,9.239867891864648,161274.28000866834,10047334.730815377,1244450.8528714338
7413.5,0.8856,0.481,2.2169,93.6812,109.0907327304854,107.28133824303428,161274.28000866834,10047334.730815377,961390.3955718298
7739.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,996408.1530977387
8412.5,0.827,0.545,2.1752,70.221,0.0246701580078745,0.11092149947148618,161274.28000866834,10047334.730815377,1086440.30386942
9385.0,1.536,0.422,2.3,127.178,2998.47,2698.141052401504,161274.28000866834,10047334.730815377,1218020.4403230583
8598.5,0.776,0.8635,2.1839,86.2522,300.4287624941651,299.8207220390115,161274.28000866834,10047334.730815377,1112270.4395677343
11203.5,1.346,0.457,2.435,156.179,2994.48,2955.5818546666665,161274.28000866834,10047334.730815377,1454421.9506199972
11639.5,1.625,0.338,2.449,149.159,117.733,309.2872780000001,161274.28000866834,10047334.730815377,1509422.6345391052
6727.5,1.52,0.5773,2.1879,82.9332,265.3060766285802,261.928216482788,161274.28000866834,10047334.730815377,872316.1873718281
9173.5,1.0502,0.4873,2.2902,93.8511,11.478651801975303,11.6742462191216,161274.28000866834,10047334.730815377,1186825.5689380995
9383.0,0.9577,0.5655,2.2719,89.9749,20.130992121866807,19.964423178865086,161274.28000866834,10047334.730815377,1213179.793948878
7429.0,1.2058,0.3963,2.1733,58.1754,0.0265563607844941,44.22568414821434,161274.28000866834,10047334.730815377,959051.02761852
7707.5,0.9356,0.6078,2.1644,80.1538,546.6560013568684,544.6499801099511,161274.28000866834,10047334.730815377,997412.0569205431
7138.0,0.9461,1.087,2.1646,76.8086,544.1446091493481,543.8156202586313,161274.28000866834,10047334.730815377,924129.9758127772
7760.5,0.8524,0.68,2.2127,82.6508,124.10290846665572,123.96177445052557,161274.28000866834,10047334.730815377,1004504.029232302
6383.0,2.335,0.372,2.206,66.905,117.733,505.66949481270086,161274.28000866834,10047334.730815377,826295.2679135248
5864.5,1.6162,0.3641,2.1425,55.6816,0.0903883625496943,3.3137002287098642,161274.28000866834,10047334.730815377,758439.4753632384
7112.0,0.9517,0.473,2.0915,72.1016,0.6855195094850057,0.8318704625051885,161274.28000866834,10047334.730815377,920129.9848172899
9500.0,1.073,0.4538,2.3435,95.8492,2.238544199990564,2.195812382930059,161274.28000866834,10047334.730815377,1228882.5907955675
8991.0,0.8608,0.6731,2.2688,84.0053,22.174853258134057,22.0284855497023,161274.28000866834,10047334.730815377,1162252.6107605863
6642.5,1.1294,0.4831,2.1165,86.4915,2374.908669684558,2268.8143678630136,161274.28000866834,10047334.730815377,861803.3468610296
8162.0,0.8332,0.4749,2.2122,96.4144,125.82916877353932,125.35175639920139,161274.28000866834,10047334.730815377,1057571.2192302947
8766.0,0.8439,0.6064,2.2439,86.957,47.623990340149376,47.61077403602495,161274.28000866834,10047334.730815377,1133787.5357552222
11373.0,2.29,0.342,2.423,165.086,0.2324,0.9789672837698739,161274.28000866834,10047334.730815377,1477312.3939097289
8970.0,0.8648,0.5568,2.2281,86.7872,77.23313430462997,77.27167103279012,161274.28000866834,10047334.730815377,1159887.6711212916
8056.5,1.1269,0.4832,2.212,103.705,126.99332852529824,128.1085049019951,161274.28000866834,10047334.730815377,1044984.5526426875
11247.0,1.587,0.338,2.428,162.649,1929.13,1688.7327643025637,161274.28000866834,10047334.730815377,1460795.2799514132
8390.0,14.8131,0.4219,2.2005,62.5271,0.0090410289446987,0.16021472822170735,161274.28000866834,10047334.730815377,1084282.214862671
6254.5,1.1513,0.7486,1.9996,103.469,86195.10069887438,85658.7512862937,161274.28000866834,10047334.730815377,814211.0165655364
6938.5,1.1401,0.4962,1.9992,33.7077,26.65952009600678,25.458775953457952,161274.28000866834,10047334.730815377,893253.8068394419
6967.5,0.9246,0.5398,2.08,75.8951,7304.584318874975,7166.003057996834,161274.28000866834,10047334.730815377,902113.9207012252
7163.0,0.922,0.5588,2.0982,83.1457,4165.059498655221,4176.950638483828,161274.28000866834,10047334.730815377,928035.9069999973
5920.0,1.2232,0.378,2.0555,60.1333,2.8572912275362774,15.5298171341052,161274.28000866834,10047334.730815377,766042.0594081702
6572.0,1.1576,1.312,1.4511,80.1747,1764868411634.3652,2014820034258.5015,2121113022488.287,1907290903203.6572,852077.0860321845
9034.5,0.9261,0.6631,2.2338,96.7154,64.83532106202301,64.8501577050161,161274.28000866834,10047334.730815377,1169376.8594235627
7628.0,0.9218,0.4273,2.2064,83.2986,150.582017348641,146.17966943781164,161274.28000866834,10047334.730815377,987593.1201958855
9145.5,1.4272,0.3826,2.4236,89.3425,0.1914600543366051,0.19308758279419488,161274.28000866834,10047334.730815377,1182729.397647402
7355.0,1.1357,0.6281,2.1732,90.1012,416.60698812893145,417.1297019544049,161274.28000866834,10047334.730815377,953507.9479060945
9162.5,1.0407,0.5262,2.3282,89.2182,3.5805041746874124,3.601319622534882,161274.28000866834,10047334.730815377,1184857.7174637176
9321.0,1.135,0.467,2.278,113.473,2025.92,639.9503292659078,161274.28000866834,10047334.730815377,1208111.7056393374
6857.5,1.1166,0.5864,2.0987,50.5534,0.5152676550673357,0.7708775780818948,161274.28000866834,10047334.730815377,884944.5292605258
6249.0,0.9746,0.4772,2.0149,106.238,53889.48967051888,53838.32128503072,161274.28000866834,10047334.730815377,813791.722444155
9698.0,1.1371,0.4475,2.3284,98.9756,3.564054981298907,3.546209892028391,161274.28000866834,10047334.730815377,1254626.0944658706
9525.5,0.6912,0.4525,2.3093,92.164,6.396135249775895,6.631176780011006,161274.28000866834,10047334.730815377,1231651.988073956
8031.5,1.2565,0.5963,2.2175,97.3997,107.0998102820935,107.30181830369999,161274.28000866834,10047334.730815377,1041044.0528260409
6568.5,1.0936,0.4825,1.467,87.4743,1083264877248.5516,1167094403120.81,1363774434023.9038,1074811179180.8672,852414.0541117197
6122.5,1.3005,0.5907,2.0306,112.655,33229.68255284861,33174.93492823397,161274.28000866834,10047334.730815377,798426.146652183
7922.5,1.2048,0.4781,2.2699,103.154,21.471492288114955,21.147168126024777,161274.28000866834,10047334.730815377,1027768.2300528175
9161.5,1.558,0.618,2.343,121.581,675.539,634.3311680756302,161274.28000866834,10047334.730815377,1188744.0992516663
6251.5,0.7176,0.5541,2.0395,109.162,25324.368397055783,25310.566644201543,161274.28000866834,10047334.730815377,814447.2382937106
8564.0,0.8074,0.4589,2.2407,97.0116,52.45916301425075,52.22149499498216,161274.28000866834,10047334.730815377,1109121.54798504
7807.0,1.1967,0.382,2.0979,37.2587,0.5297020055156981,0.49339107156927153,161274.28000866834,10047334.730815377,1004903.6395069608
7653.0,1.0573,0.5172,2.2501,86.5624,39.43069385939829,38.550988977757555,161274.28000866834,10047334.730815377,991220.7589728914
11288.0,2.28,0.317,2.463,155.091,993.661,917.6232753514278,161274.28000866834,10047334.730815377,1465207.4390351856
11224.5,1.591,0.387,2.41,141.181,2496.45,2358.9605277777787,161274.28000866834,10047334.730815377,1455304.8846023215
8444.0,0.7872,0.6139,2.2322,82.4684,68.20392188143951,68.01771385283752,161274.28000866834,10047334.730815377,1091998.2047056544
9112.0,0.88,0.5846,2.2741,80.0516,18.87418156002986,19.0098154275252,161274.28000866834,10047334.730815377,1177258.182844279
6754.0,0.9606,0.7999,2.1303,94.4251,1554.7705136089533,1529.1297700207103,161274.28000866834,10047334.730815377,877065.8905279263
7088.0,0.9824,0.5075,2.0907,77.4803,5243.372061822712,5027.210377321172,161274.28000866834,10047334.730815377,917742.1630189482
5800.5,1.3464,0.9522,1.7529,79.1198,167161485.18042934,119316543.4803579,161274.28000866834,10047334.730815377,753141.6169665343
6548.0,1.6252,0.6635,1.9421,64.7025,258.07650066650933,263.7820151299726,161274.28000866834,10047334.730815377,847101.2568869668
8415.0,0.8673,0.6238,2.2331,91.1436,66.34536877018424,66.23123702813415,161274.28000866834,10047334.730815377,1089351.635454065
8920.5,1.1655,0.4497,2.2586,93.4405,30.328185533537305,30.672788871475042,161274.28000866834,10047334.730815377,1154383.6818030088
8527.0,0.7919,0.6367,2.1915,77.2191,237.54847878596337,237.50240753193847,161274.28000866834,10047334.730815377,1101988.7773733083
8676.0,0.8102,0.464,2.2379,80.8793,57.25551879625293,56.38157565605271,161274.28000866834,10047334.730815377,1121500.2791290793
7483.5,0.8916,0.5871,2.1954,89.191,210.7452191993968,211.67411403613957,161274.28000866834,10047334.730815377,969820.1529346902
8765.5,0.8359,0.5849,2.237,87.0355,58.859435159487326,58.06108343130117,161274.28000866834,10047334.730815377,1133729.3007447599
9081.0,0.915,0.5584,2.2892,94.2192,11.85466831529505,11.886086880297192,161274.28000866834,10047334.730815377,1175016.6425545004
9570.0,1.4462,0.485,2.2939,97.3955,10.277700038851096,10.359811750474094,161274.28000866834,10047334.730815377,1238081.4915388734
6468.5,1.1478,0.6319,2.0365,118.523,27767.348371702887,27793.570414519985,161274.28000866834,10047334.730815377,843437.3472314482
7051.0,1.738,0.399,2.112,80.941,431.59,2254.9890480482095,161274.28000866834,10047334.730815377,913503.9793876675
8996.5,0.7648,0.5711,2.2151,91.5562,115.28832530761666,114.63444576724312,161274.28000866834,10047334.730815377,1163851.328419843
8986.0,0.8688,0.5552,2.2396,86.1348,54.42766106882713,53.732603352599725,161274.28000866834,10047334.730815377,1161857.9031475997
6895.5,1.047,0.38,2.077,71.3,0.2324,403.79638357147314,161274.28000866834,10047334.730815377,892306.9914884601
7141.5,1.106,0.401,2.143,89.598,277.278,993.5631742813525,161274.28000866834,10047334.730815377,926073.869245732
11400.0,1.977,0.335,2.459,155.864,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1479610.2968326428
9671.0,3.2827,0.2628,2.1291,44.9798,0.153492899674692,0.14875153831389656,161274.28000866834,10047334.730815377,1244788.362856032
7179.5,0.9139,0.7311,2.141,82.41,1121.1952623833497,1120.2253178406147,161274.28000866834,10047334.730815377,930080.3338618085
6858.5,1.197,0.401,2.116,91.645,0.2324,597.6490448849742,161274.28000866834,10047334.730815377,890091.0541538747
8373.5,0.9254,0.5175,2.2197,93.9646,99.9520858769534,100.25614132083882,161274.28000866834,10047334.730815377,1084374.5354291326
7741.5,0.9532,0.5842,2.1779,82.7078,361.1878075537525,361.3183582095819,161274.28000866834,10047334.730815377,1002077.1625060509
6888.0,1.562,0.45,2.161,103.006,0.2324,61.232959463494296,161274.28000866834,10047334.730815377,895303.8132668708
6329.5,1.8541,0.4589,2.1461,107.263,958.7125601974057,926.4346212069897,161274.28000866834,10047334.730815377,824334.4023846512
6498.5,0.8611,0.5166,2.0373,41.5005,5.887371359924495,79.72509091387401,161274.28000866834,10047334.730815377,837826.6366623479
10974.0,1.585,0.391,2.336,144.745,66.641,64.13756417829536,161274.28000866834,10047334.730815377,1423655.688190365
9262.5,1.8066,0.5746,2.2939,80.5896,10.277700038851096,10.359811750474094,161274.28000866834,10047334.730815377,1196707.718426822
7510.0,0.9701,0.7837,2.1659,93.2165,522.0549609448772,523.4532819648346,161274.28000866834,10047334.730815377,973735.1231373942
6051.5,1.3189,0.4556,1.9694,101.987,217490.47130840915,210497.19690558992,161274.28000866834,10047334.730815377,788018.3147948401
7628.5,0.9175,0.3653,2.199,80.3654,188.6960406953529,181.011882368001,161274.28000866834,10047334.730815377,987291.8714035074
6380.5,2.435,0.351,2.216,87.567,117.733,240.08422393698748,161274.28000866834,10047334.730815377,828526.963766821
6069.5,1.6607,0.5049,2.0862,116.203,6020.109008192201,6025.921463186401,161274.28000866834,10047334.730815377,792106.3798242095
6151.5,1.2641,0.5614,2.0715,110.891,9453.305834460576,9443.03091502454,161274.28000866834,10047334.730815377,801919.1328525434
7913.5,1.0186,0.6006,2.2448,92.0431,46.326239228843136,45.962724065822925,161274.28000866834,10047334.730815377,1025253.485892756
8410.0,22.0057,0.4862,2.2061,58.9581,0.0072481633496502,0.10834008597126388,161274.28000866834,10047334.730815377,1087277.434909725
6688.5,1.5427,0.6221,2.163,87.82,569.7865903986425,571.5485839012762,161274.28000866834,10047334.730815377,867923.7230799505
8388.5,6.2892,0.4434,2.2001,66.7009,0.0091667888450383,0.10834008597126388,161274.28000866834,10047334.730815377,1083580.5245108518
8406.5,1.0512,0.7723,2.2727,96.4463,19.672802513758125,19.359270891282762,161274.28000866834,10047334.730815377,1088949.9137101176
8163.5,0.8841,0.5058,2.208,87.2671,143.1447513815635,142.9792672460087,161274.28000866834,10047334.730815377,1056658.8617364725
9161.0,1.576,0.55,2.341,114.924,685.176,510.610187606972,161274.28000866834,10047334.730815377,1187863.5120519071
6371.5,0.976,0.405,2.0,56.207,1069.55,803.9097053813078,161274.28000866834,10047334.730815377,823355.9946127255
9205.5,1.4268,0.4274,2.3683,91.8732,1.0471296001972688,1.1583587895032577,161274.28000866834,10047334.730815377,1190724.1726452156
8993.0,0.8417,0.5791,2.2427,89.8994,49.41105149303665,49.22398310612582,161274.28000866834,10047334.730815377,1163212.6671185032
6235.5,1.2725,0.4541,2.0987,124.298,4107.918718354287,4099.8470182873625,161274.28000866834,10047334.730815377,814298.8064177019
9607.5,0.7996,0.473,2.3403,105.711,2.465819312140024,2.4055979045115996,161274.28000866834,10047334.730815377,1243819.7196979981
6288.0,1.2801,0.5388,2.0405,104.799,24521.108410911773,24375.970118258352,161274.28000866834,10047334.730815377,818655.7897494728
9284.5,2.2298,0.6723,2.2832,79.3926,14.252169541062251,14.664667540505464,161274.28000866834,10047334.730815377,1199440.7486663156
11570.5,1.79,0.412,2.46,150.71,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1500804.0198396945
8317.5,0.8919,0.6631,2.2085,85.4583,141.18093722895284,141.54455928268567,161274.28000866834,10047334.730815377,1076179.600623523
7777.0,1.1243,0.4241,2.2455,91.8766,45.27183509074035,45.37520146714558,161274.28000866834,10047334.730815377,1007744.6920926527
6378.5,0.87,0.37,2.156,55.879,1671.58,532.1677513298935,161274.28000866834,10047334.730815377,824198.75461458
6629.0,1.1393,0.7261,2.1072,88.7033,3159.6126989595223,3162.9455843093915,161274.28000866834,10047334.730815377,860372.9907976781
7325.5,1.1702,0.5898,2.2251,84.2846,84.68362616003107,86.2381469729308,161274.28000866834,10047334.730815377,949023.6314466523
6762.5,0.9386,0.6532,2.0853,98.0265,6188.752163466988,6190.526375869303,161274.28000866834,10047334.730815377,878571.3207787782
7058.0,0.912,0.4809,2.0837,82.1333,6510.296581965007,6527.765350736776,161274.28000866834,10047334.730815377,914455.0929342911
9659.0,1.0532,0.4591,2.3642,104.064,1.1857544084777525,1.1518081332398542,161274.28000866834,10047334.730815377,1250244.1569435985
8699.0,0.8477,0.6377,2.24,76.7928,53.68096368684934,53.034113699854444,161274.28000866834,10047334.730815377,1123972.2744122816
8063.0,1.219,0.6451,2.1296,82.2611,1590.9819121542912,1452.4504473224627,161274.28000866834,10047334.730815377,1043231.8619050643
6611.5,1.15,0.4862,2.0823,80.3402,6785.765971130659,6649.534903925314,161274.28000866834,10047334.730815377,857085.6359716505
8639.5,0.788,0.6091,2.2118,84.3398,127.5794412061977,127.11415825992857,161274.28000866834,10047334.730815377,1117261.0815452465
8950.0,0.8497,0.5075,2.2759,87.3031,17.85955594877431,17.90080951552411,161274.28000866834,10047334.730815377,1157383.813458083
7373.5,0.9666,0.5652,2.1847,93.9447,293.5908810763757,293.4771606253598,161274.28000866834,10047334.730815377,956318.102539402
11408.5,2.202,0.277,2.414,142.186,0.2324,26.79243200000001,161274.28000866834,10047334.730815377,1479051.335717978
9617.5,0.9014,0.4907,2.2964,101.399,9.503848835210777,9.720714359215533,161274.28000866834,10047334.730815377,1244587.5936226079
7867.5,1.307,0.7336,2.2654,93.1301,24.65221285442724,24.371230296728353,161274.28000866834,10047334.730815377,1019545.8939657193
9644.0,1.0876,0.4187,2.3764,108.886,0.8166045833852079,0.9835904348972998,161274.28000866834,10047334.730815377,1248910.3735311732
6547.0,1.2562,0.724,1.8809,62.6505,2921.712188058792,2340.2386081011537,161274.28000866834,10047334.730815377,846684.8855944556
5981.5,1.2456,0.4064,2.0456,68.0256,4.226069158574339,86.37640307496378,161274.28000866834,10047334.730815377,774884.8627245567
6646.5,1.1827,0.4248,2.1024,81.5481,3661.230813913175,3023.1178188745666,161274.28000866834,10047334.730815377,861712.555769508
7383.0,0.9464,0.5677,2.167,85.1188,505.4959749863667,443.0423340608402,161274.28000866834,10047334.730815377,956456.9841542032
6215.5,1.6009,0.4419,2.0962,112.275,4442.406134955172,4381.655137987285,161274.28000866834,10047334.730815377,810311.1518560288
11398.0,1.972,0.343,2.474,157.809,0.2324,0.23240000000000008,161274.28000866834,10047334.730815377,1479592.0160290923
6843.5,1.1285,0.422,2.0561,69.8383,2.79225811143987,32.085161885389816,161274.28000866834,10047334.730815377,885483.9466694831
9327.0,2.9537,0.4031,2.123,93.9933,1948.3006355840853,1533.6920425226467,161274.28000866834,10047334.730815377,1206711.3812272842
8679.5,0.7954,0.8358,2.2287,83.6783,75.82361786819133,75.8651578514699,161274.28000866834,10047334.730815377,1122330.9921638162
9681.5,4.9381,0.2783,2.1174,48.0733,0.2443807603539417,0.2785967624839199,161274.28000866834,10047334.730815377,1246710.0681204281
9672.5,1.1529,0.4793,2.3618,118.698,1.2764134653409325,71.53366113143487,161274.28000866834,10047334.730815377,1253769.3412436463
9397.5,0.6806,0.6332,2.2982,96.5867,8.992947294763221,8.969798005815454,161274.28000866834,10047334.730815377,1215817.9601504134
8495.5,0.8037,0.494,2.2226,94.3402,91.57899320225232,91.53215462641423,161274.28000866834,10047334.730815377,1100026.7830850917
9467.0,1.154,0.4179,2.3545,86.5225,1.599488248602905,1.601826458545711,161274.28000866834,10047334.730815377,1223525.86074199
8637.0,0.7674,0.4997,2.2319,92.8767,68.83493821525478,68.78738735796705,161274.28000866834,10047334.730815377,1117966.192390701
7560.0,1.1024,0.5195,2.2145,91.1325,117.43146743165823,112.26072019731028,161274.28000866834,10047334.730815377,979871.5816671661
6087.0,1.3337,0.4426,2.0846,115.228,6332.891359012583,6336.92176681158,161274.28000866834,10047334.730815377,794182.2706892288
5823.5,1.3265,0.7272,1.4489,113.188,1891076813460.3013,2003877018004.733,2121113022488.287,1905315112926.9458,760194.2134230402
8450.0,0.7485,0.575,2.2208,94.032,96.7817200910126,97.00503497443178,161274.28000866834,10047334.730815377,1094165.1499308548
6450.0,1.3493,0.508,2.108,103.278,3087.6986226165614,3088.309171217976,161274.28000866834,10047334.730815377,839224.362871872
11210.0,1.301,0.462,2.438,160.429,2550.05,2606.4822110047626,161274.28000866834,10047334.730815377,1455767.2565545146
9427.0,0.9741,0.4908,2.3237,99.2984,4.110909006982148,4.200688725932228,161274.28000866834,10047334.730815377,1219945.6658963212
7717.0,0.9332,0.5983,2.2382,39.0321,0.0020243533985008,0.10810554734917666,161274.28000866834,10047334.730815377,993590.7992565355
8751.5,0.8386,0.6014,2.2556,89.024,33.253871527523536,33.2243173626766,161274.28000866834,10047334.730815377,1132181.6297903003
9408.5,1.457,0.51,2.26,123.649,0.2324,120.5140237107005,161274.28000866834,10047334.730815377,1220599.249211035
6196.0,1.2384,0.7093,1.9991,109.738,87394.06680549288,86952.43929531256,161274.28000866834,10047334.730815377,807488.5914156917
6659.5,1.1427,0.5749,2.1433,80.1444,1046.3679147087214,1044.3676015288213,161274.28000866834,10047334.730815377,863220.9257110301
5788.5,1.4809,0.5179,1.9612,100.815,280174.52668000286,281272.54217408167,161274.28000866834,10047334.730815377,754221.3273257487
7114.5,0.9817,0.7964,2.1215,83.8049,2040.111318857668,2044.0900134781393,161274.28000866834,10047334.730815377,921941.0063604747
6036.0,1.4028,0.5853,2.016,104.593,51940.45578783231,52008.59277407337,161274.28000866834,10047334.730815377,786377.878689766
9669.0,3.1098,0.2857,2.1361,42.333,0.1164396607464701,0.12161227782578159,161274.28000866834,10047334.730815377,1244191.6174464861
8251.0,1.0931,0.93,2.2666,98.2549,23.760610457925686,23.87339327240772,161274.28000866834,10047334.730815377,1069279.5271947053
6862.0,1.3249,0.4649,2.0922,65.3266,0.6668391406435418,1.0218190887918919,161274.28000866834,10047334.730815377,887332.7616725983
9331.0,1.316,0.418,2.196,130.54,1519.99,1548.488520492565,161274.28000866834,10047334.730815377,1211483.1851112188
7339.5,0.9174,0.4511,2.2208,92.249,96.7817200910126,95.6362164989529,161274.28000866834,10047334.730815377,951739.8033270575
9240.0,1.37,0.4181,2.3909,86.6379,0.5224349818556743,0.5863752379805129,161274.28000866834,10047334.730815377,1194497.4211635406
6542.0,1.0227,0.7222,1.9818,54.5692,53.188865258644,56.05408370289365,161274.28000866834,10047334.730815377,845033.0362697255
6790.0,1.3458,0.4878,2.1487,89.7797,886.5270648191253,809.4080214500392,161274.28000866834,10047334.730815377,881120.9264002001
7693.5,0.8649,0.5159,2.1937,89.7082,222.71794111155825,222.82905954480438,161274.28000866834,10047334.730815377,996764.8007640198
5761.0,1.3927,0.4965,2.0396,79.0965,25208.025722147104,25245.68053159774,161274.28000866834,10047334.730815377,748045.0063205035
6125.0,1.2805,0.4928,2.0099,96.2793,62733.1533531487,62822.00115257758,161274.28000866834,10047334.730815377,796737.343119072
8469.0,0.8481,0.5681,2.2303,89.0525,72.41134418468882,72.317256388514,161274.28000866834,10047334.730815377,1096003.4671273183
9551.0,5.3399,0.3165,2.1994,35.1143,0.0094235809051922,0.08026020949604443,161274.28000866834,10047334.730815377,1228472.1302698
6775.0,1.4112,0.5132,2.1988,78.1721,190.44183889170915,191.13069333429306,161274.28000866834,10047334.730815377,877799.3424631036
7507.0,0.9465,0.7335,2.1701,82.0394,458.9042990105549,458.092786462517,161274.28000866834,10047334.730815377,971981.2717631512
8431.0,141.6602,0.4445,2.2119,36.5791,0.0057575604499008,0.10820783382224407,161274.28000866834,10047334.730815377,1101556.2636160778
5871.0,1.483,0.2973,2.0961,58.5039,0.5702013567264093,3.2798966296583654,161274.28000866834,10047334.730815377,759591.0281546924
8919.5,1.1335,0.5669,2.2671,94.2979,23.32697570670397,23.206562311250867,161274.28000866834,10047334.730815377,1154370.2410703653
7883.0,1.0373,0.5651,2.1849,95.6168,290.8995059372126,287.3380141735632,161274.28000866834,10047334.730815377,1021778.2869969276
5804.5,1.0557,0.8531,1.6949,78.805,993241111.7191944,1351142389.5392013,1131702349.7966697,869287242.9269936,753566.6801144263
8593.5,0.7938,0.5611,2.1854,80.856,286.9086326342561,286.6849057847574,161274.28000866834,10047334.730815377,1110939.4680470652
5766.0,1.3003,0.7663,1.8213,72.8628,31155.09945500196,31414.364737463635,161274.28000866834,10047334.730815377,747920.4599031667
6562.5,1.1944,1.1046,1.6046,68.4226,169486686.42085165,2140189099.4182463,161274.28000866834,10047334.730815377,849404.4095204291
6070.0,1.677,0.4359,2.0886,116.059,5592.522321185201,5585.837694867619,161274.28000866834,10047334.730815377,792146.8780053868
7001.0,0.851,0.5674,2.0544,79.6144,15979.371394070353,16013.716609138319,161274.28000866834,10047334.730815377,906850.273126641
6233.0,0.7055,0.4616,2.0865,107.791,5964.922104360917,5957.951521924848,161274.28000866834,10047334.730815377,811900.8844762263
8569.0,0.821,0.5289,2.2402,93.1589,53.43434798417579,52.97420225873294,161274.28000866834,10047334.730815377,1109302.4587000324
8956.0,0.8533,0.3853,2.2839,89.1436,13.927784337531994,14.974523884440915,161274.28000866834,10047334.730815377,1158362.8384264875
6258.5,1.2238,0.5457,1.9712,108.16,205798.7642168097,207918.2321951248,161274.28000866834,10047334.730815377,815278.3204474266
8363.0,0.7744,0.6029,2.2387,80.8543,55.95235978846521,55.73745265803596,161274.28000866834,10047334.730815377,1081425.9277822047
9457.5,0.582,0.5328,2.2961,95.8366,9.59177755959636,9.904340711869171,161274.28000866834,10047334.730815377,1223386.784973526
8697.0,0.8253,0.5674,2.2368,86.4739,59.131089282882336,58.20612190425437,161274.28000866834,10047334.730815377,1124885.2690512321
9136.0,1.1004,0.7219,2.3088,93.6247,6.485104916446637,6.741806481702291,161274.28000866834,10047334.730815377,1182029.8184770583
8412.5,1390.751,0.4297,2.2068,38.6549,0.0070506512979562,0.20551381395312412,161274.28000866834,10047334.730815377,1248908.7621146801
7584.5,3.262,0.411,2.161,74.089,117.733,461.33737225554285,161274.28000866834,10047334.730815377,981152.4533783789
7650.0,1.0702,0.455,2.2286,96.9908,76.17356683370228,74.68812476522318,161274.28000866834,10047334.730815377,992099.9099204289
6842.5,1.0865,0.4262,2.0271,64.3611,8.828824640178247,13.608838466600746,161274.28000866834,10047334.730815377,884683.4717839321
7647.5,0.8543,0.4352,2.1964,80.998,205.00242359438576,204.8731504033198,161274.28000866834,10047334.730815377,989802.5947346351
6275.0,1.2499,0.4785,2.011,99.2256,60743.32951615678,60645.50125562955,161274.28000866834,10047334.730815377,816300.3183096393
6003.5,1.4398,0.4859,2.069,102.405,10223.041572604305,10225.907220363662,161274.28000866834,10047334.730815377,781944.4896699847
11310.5,2.008,0.352,2.468,157.623,119.371,157.6302467096775,161274.28000866834,10047334.730815377,1468368.95245651
9459.0,0.8413,0.46,2.3245,87.2921,4.017343037879531,4.055130314908143,161274.28000866834,10047334.730815377,1222561.3723543137
