Depth,Log_ILD,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
9329.0,0.8604,0.396,2.3539,0.4176398882190831,0.1081362549786428,1.6292217938976608,1.6537051597454324,1.6248392303517225,1.7898411537444885
10113.0,1.5545,0.3431,2.401,0.3869096000161428,0.0808541135978368,0.3837482119576392,0.3384599102449692,0.3931046641487881,0.4205538395433275
8464.5,1.8045,0.4015,2.246,0.0699323104851283,0.0027290703949928,0.0014869639745136,0.1572270327846253,0.0025537042553917385,0.31301386675418674
9832.0,1.4392,0.3581,2.4055,0.2558468222124602,0.0954165258235303,0.3342355845409072,0.32809105646713377,0.3390291256424671,0.4205538395433275
10496.0,1.0995,0.4043,2.3959,0.337735409424878,0.0908434551370663,0.4487858979404559,0.34318646002503583,0.4473528278212104,0.4890334135344392
8998.0,0.9646,0.4743,2.3341,0.1994378112122296,0.1505753332975612,2.991936700170467,3.0380404040301943,2.975480281585665,3.492589248307839
9197.5,0.7837,0.4482,2.2998,0.2413076918245678,0.1677647692955079,8.548784425672366,8.521480044844974,8.540056877111612,7.630108734293002
10468.5,0.8593,0.4031,2.3898,0.5228888858104924,0.070032889301394,0.5395488540858466,0.6206874621685696,0.544018427278657,0.5987947671030686
9401.0,1.1371,0.4051,2.3881,0.4022180574635844,0.0874027802998796,0.5702013567264093,0.6414628420217048,0.5618907765898512,0.5987947671030686
10260.5,1.2636,0.3986,2.3746,0.4873048262070175,0.0850011532882596,0.8629969980089411,0.8177698640912524,0.8575173271118945,0.9020380848539533
10598.5,1.4228,0.3829,2.4161,0.37115137294728,0.0728657160250644,0.2410280813966141,0.2880276056408029,0.23307143329399493,0.30602843130661017
10534.0,1.4946,0.3522,2.4014,0.3833080196337538,0.0810367253690769,0.3784835399217588,0.3331486799931268,0.370822536835213,0.4205538395433275
8065.5,0.9018,0.4429,2.2165,0.2944807936701512,0.2162395736481997,110.60817502163106,110.57524507528152,109.5942195086055,104.61818997564234
10104.0,1.4465,0.378,2.3597,0.3465670220492004,0.1137600190454071,1.3614084050901938,1.4695586701763619,1.3731604681472327,1.3622696982367766
10598.0,1.482,0.3712,2.4178,0.3591982272796852,0.0733674375445221,0.2291236722351229,0.2155299458110746,0.23307143329399493,0.30602843130661017
10060.5,1.3889,0.4054,2.3839,0.4269703044908547,0.0868859791982254,0.6486678108231784,0.6628909815713755,0.6396540234399715,0.6833795218028826
9794.0,3.131,0.2875,2.186,0.0546679988437427,0.0564744881549384,0.0160765007255056,0.1572270327846253,0.022517165569175046,0.11602227490761911
8530.0,0.9826,0.3987,2.3307,0.2891935983517459,0.140748057820866,3.3109129767786256,3.322654688753465,3.3109129767786256,3.492589248307839
10840.0,2.7135,0.4011,2.3825,0.3025033084347974,0.1044645566697371,0.6761148131784734,0.6690142683706923,0.6774300636540702,0.6833795218028826
8303.5,1.2078,0.4258,2.296,0.2454931397386188,0.169803919275025,9.63604651864586,9.785941605159685,9.63604651864586,10.139128516564206
8737.5,1721.291,0.2526,2.0399,0.0156364814133457,0.1876047114906116,5.295735387057621,5.241653636897687,5.289653102882957,4.922772377744789
7762.0,0.9332,0.5955,2.2382,0.0074462906298195,0.0178021970556041,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9976.5,1.3577,0.3801,2.3868,0.4098686580118982,0.0871775998264056,0.5915978144077453,0.6503417722605633,0.5992774184984098,0.6160306581513165
8104.5,0.8133,0.4696,2.2487,0.2442318651152162,0.201472930074561,41.099120023256205,40.82315234640381,41.099120023256205,39.975162770992945
7802.0,0.9332,0.4899,2.2382,0.1273516655879535,0.2241348768112142,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
9549.5,1.6878,0.3477,2.3124,0.3064783787226598,0.1506318972511636,5.806602047136519,5.861055246468168,5.806602047136519,5.174887127125588
8393.5,16.8724,0.4904,2.2015,0.0170120089117447,0.0481203908058262,0.0086740067497953,0.1572270327846253,0.0086051626258997,0.11602227490761911
9490.5,1.3938,0.3492,2.3778,0.3552467042673161,0.1004969416281796,0.7798551060052613,0.7256734939902468,0.7887335849858879,0.7438800911587788
10533.0,1.7577,0.3908,2.39,0.3619284160926071,0.0915015922435906,0.5370701128219358,0.5976272423856409,0.544018427278657,0.5987947671030686
7848.5,0.891,0.4652,2.2382,0.2271536797550603,0.2107614069128219,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
8910.0,0.982,0.5237,2.3412,0.1537514467129657,0.1518973061404625,2.3986258718223543,2.3971503331800994,2.3913048721295183,2.5916091445856244
10991.0,0.7571,0.4446,2.4009,0.4285421931371372,0.0752753461196236,0.3837482119576392,0.3384599102449692,0.3931046641487881,0.4205538395433275
10157.5,1.2617,0.3343,2.3312,0.2936105047879479,0.1398561923584149,3.265490300088724,3.2587916769800485,3.2523721754740413,3.492589248307839
11144.0,0.7321,0.4155,2.3827,0.3072782979321326,0.1037247080770942,0.6730086742739513,0.6690142683706923,0.6774300636540702,0.6833795218028826
10011.0,1.5957,0.2591,2.3123,0.2507581905650985,0.1581984024642768,5.833401274562744,5.904036063497394,5.833401274562744,5.174887127125588
9148.5,0.6498,0.4195,2.3459,0.1787234587514826,0.1454510565273013,2.079548458071242,2.0125281701800253,2.0936202925310026,1.9211943184798377
9811.0,1.2921,0.3965,2.3993,0.2729496645319039,0.0972247449527248,0.4036863339577377,0.3384599102449692,0.41262042195589166,0.46314709788454095
9126.5,0.7541,0.4777,2.3012,0.3151641258211504,0.1569680071399658,8.201744985487197,8.38450489576533,8.263366175118374,7.630108734293002
9814.0,1.3283,0.3729,2.3865,0.2805145830312364,0.1047110458738143,0.5970712222946046,0.6503417722605633,0.5992774184984098,0.6160306581513165
9094.0,0.9897,0.5225,2.327,0.1859360658144328,0.157084567180866,3.714860407179336,3.749520417658468,3.6940275607575006,3.6329280008735254
11164.5,0.8935,0.3821,2.4098,0.4787402743297672,0.0626488032398111,0.292454827874774,0.3232567349614655,0.28937240964459904,0.3469780433245258
8069.0,0.8342,0.5086,2.2233,0.3165963046507909,0.208676095176794,89.49461788918721,89.07894308283922,89.90766266111515,94.34537805258853
7969.0,0.7619,0.4681,2.2562,0.3555840181230707,0.1815517415715085,32.64698331930468,33.05457500605212,32.64698331930468,34.1475168865329
8607.0,0.9424,0.4645,2.2799,0.2494767003749305,0.1799701221497593,15.771621464472693,15.768930975752882,15.771621464472693,14.829657812752737
10848.5,5.4252,0.3107,2.302,0.1981369813948647,0.1721496444930881,8.015069917613829,8.052923888233861,7.996658902200238,7.630108734293002
8214.5,1.5625,0.4004,2.0137,0.1814221882351377,0.3665894267764916,55911.65985935165,33864.92270811113,49602.99082141454,48963.45685451811
8548.0,0.9052,0.4174,2.2992,0.2565427532242033,0.1661232710679567,8.707701297464228,8.688576060138317,8.707701297464228,7.630108734293002
9433.5,1.2331,0.385,2.4077,0.3946862140888063,0.0753120473120999,0.3119290665517826,0.3232567349614655,0.30706387559390336,0.3469780433245258
9606.0,1.3957,0.3705,2.3996,0.50785054219784,0.0655480273454894,0.3999857034774901,0.3384599102449692,0.3931046641487881,0.4205538395433275
10372.5,0.6622,0.4124,2.3475,0.5524916818968651,0.09426611462582,1.976839281727213,1.9660428588097347,1.9750229223511782,1.9211943184798377
10043.0,1.2895,0.3946,2.384,0.4207309033742697,0.0876220589478478,0.6456877661857328,0.6628909815713755,0.6396540234399715,0.6833795218028826
7900.0,4.7667,0.4166,2.2933,0.3021080396278813,0.1640175226898639,10.468756434481406,10.41036121622928,10.468756434481406,10.476730158881514
10998.5,0.7837,0.3917,2.3936,0.4007270587429886,0.0839025741284395,0.4808792543446508,0.4362470199571742,0.48205584076393343,0.4890334135344392
9227.5,1.0166,0.4335,2.3643,0.3535640224088088,0.1097224209972196,1.1803069344280883,1.1025426441479271,1.1784612723369163,1.1015558817018942
10871.5,1.8815,0.3261,2.3909,0.2773585914400039,0.1022339487470394,0.5224349818556743,0.5459465770817082,0.5199520563466508,0.5987947671030686
9781.5,1.1822,0.3475,2.4381,0.2700403888779527,0.0717145878903543,0.1224894300724818,0.1742168642972291,0.12378659007800095,0.23081716061898033
9738.0,1.0982,0.4076,2.3876,0.3395737765874445,0.0960971139372824,0.5781328063693684,0.6503417722605633,0.5813238939500248,0.5987947671030686
8442.0,2.0813,0.3955,2.215,0.0442118654481411,0.032875610029949,0.0050844525045924,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8923.0,0.7709,0.478,2.2835,0.2236734435569216,0.1810277585633725,14.121518566340791,14.175889232334049,14.121518566340791,14.829657812752737
9335.0,0.6758,0.4061,2.3486,0.3845054688227929,0.1160762671777457,1.9141362018654544,1.8947966335043136,1.9215049293879434,1.9211943184798377
9367.5,1.1315,0.4112,2.413,0.4117683591024449,0.0695230398802723,0.2654992016143059,0.3232567349614655,0.27086346105844344,0.3469780433245258
10752.0,15.2193,0.1515,2.1529,0.0123043018776714,0.090651223548392,0.0597216063057269,0.1572270327846253,0.05926780452990684,0.11602227490761911
8034.5,1.0425,0.4887,2.2427,0.373603918811445,0.1881370748792663,49.41105149303665,49.283997312105484,49.41105149303665,51.40223699623166
8967.0,0.9871,0.4495,2.3008,0.2624275715956862,0.164334705406178,8.315830521358706,8.392620550651383,8.315830521358706,7.630108734293002
8469.5,1.5606,0.3953,2.3444,0.1650641479747489,0.1482814041713836,2.177543993949516,2.1643955994393043,2.1987280494058616,1.9211943184798377
11315.0,0.9232,0.5512,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
10485.0,1.0878,0.3936,2.3951,0.4892094173594218,0.0710459380738374,0.4592383504854471,0.38566080312433226,0.4629721374385861,0.4890334135344392
9643.5,1.0429,0.4307,2.411,0.2668855883046238,0.0902373311671804,0.2818775451398987,0.3232567349614655,0.28937240964459904,0.3469780433245258
8592.5,0.7967,0.4738,2.2785,0.2891935983517459,0.175548057820866,16.438964169412625,16.61837630256295,16.484486649085074,16.366307080225592
8071.5,0.8238,0.4708,2.2239,0.2764355838350453,0.2136576317661039,87.86132751422903,88.09337321180465,87.86132751422903,80.84734951185094
9588.5,1.3364,0.3556,2.3935,0.3800902047459598,0.0867679125640413,0.4830986577749399,0.4362470199571742,0.48205584076393343,0.4890334135344392
11055.0,0.8508,0.4262,2.4725,0.4268395320036899,0.0278035027115055,0.0426723794303914,0.1572270327846253,0.045336353778520244,0.20657972501620434
10130.5,1.0412,0.4648,2.3235,0.2812611772294659,0.1466110022512515,4.129882097356226,4.173169215667454,4.153751903876134,3.6329280008735254
8055.5,0.7536,0.5066,2.2299,0.3670930355533465,0.1975095332358515,73.08128719784114,71.84989771978184,72.41134418468882,73.17409911997665
9410.5,1.1829,0.3788,2.4016,0.3841459115526719,0.0808244478519419,0.3767447487798438,0.3331486799931268,0.370822536835213,0.4205538395433275
7749.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10973.0,0.6805,0.4394,2.3577,0.2698593506886537,0.1253388470077204,1.4453921398872176,1.502080077663092,1.4532899521699365,1.3622696982367766
9846.5,0.8847,0.4546,2.3206,0.2413908758870117,0.1539536226311404,4.528281737706884,4.477513739037887,4.546592819928113,5.04215134004852
10834.5,8.5875,0.3119,2.2366,0.2235948028035126,0.2123382964243292,59.67816461439551,59.36613123035294,59.67816461439551,57.0172249886094
10221.0,1.2974,0.4307,2.3814,0.5037733065701134,0.0781943769196047,0.6982629137604137,0.6756680048511282,0.7016614234847242,0.7438800911587788
9530.0,1.6222,0.3623,2.3022,0.3185482191922848,0.1558145386282338,7.941595020042655,7.984890406656698,7.941595020042655,7.630108734293002
10500.5,1.1536,0.3861,2.3954,0.3467874159135053,0.0899304862675902,0.4550284694601389,0.3809503846738205,0.4629721374385861,0.4890334135344392
10274.0,1.233,0.4079,2.3631,0.3817559198228348,0.1067447067437401,1.2245972313127995,1.170118512504027,1.2285008223637617,1.1015558817018942
8806.5,0.8789,0.4681,2.3443,0.2040382981332034,0.1431588680501507,2.187594019119273,2.1643955994393043,2.1987280494058616,1.9211943184798377
9037.5,0.8448,0.4717,2.34,0.2522165182552047,0.1395029865538025,2.488632842788632,2.4558818752855753,2.4734203046381023,2.5916091445856244
8794.0,0.8559,0.4673,2.2782,0.1696225178745541,0.1917705826048097,16.591055935043535,16.762804144198586,16.591055935043535,16.366307080225592
8226.5,0.8934,0.4657,2.2682,0.2440640614694924,0.188495415763088,22.587070731023424,22.546812463936085,22.587070731023424,24.384520563596784
8566.5,0.8534,0.438,2.3226,0.3138388420207837,0.142845595169215,4.245573747933186,4.294057827426531,4.248034326500132,3.6329280008735254
9918.0,0.9954,0.4417,2.3835,0.4078503491573496,0.0896480532129151,0.6546692250022801,0.6658825309134326,0.66039533754301,0.6833795218028826
9065.0,0.8777,0.4822,2.2964,0.1670442174612128,0.1800160748601974,9.503848835210777,9.648906013450063,9.538939348291132,10.139128516564206
11146.0,0.7292,0.4156,2.3722,0.2878596325820851,0.1133268092340006,0.9289790372540572,0.8688957076108175,0.9331076350388621,0.9421230547361746
8993.5,1.0269,0.4529,2.304,0.2386570348181761,0.1653199573343644,7.514676073865993,7.4613478140476595,7.520456491612987,7.451395661131713
10205.5,1.3425,0.4863,2.3784,0.4748639176262486,0.0840682350380826,0.7656226318236572,0.7188700265035554,0.7656456399834435,0.7438800911587788
9003.5,1.0841,0.5152,2.3059,0.2313982618259278,0.1650926329153256,7.11070715046746,6.994223471227843,7.097640231247096,6.909248671634153
8433.5,1.5008,0.4138,2.2126,0.0670572726012718,0.0319143254714295,0.0056006672450495,0.1572270327846253,0.0086051626258997,0.11602227490761911
9565.0,1.3407,0.3463,2.3509,0.2682341788933415,0.1301566200282922,1.7863888416339138,1.7695990825479941,1.7781984990495208,1.7898411537444885
8472.0,1.6066,0.3766,2.338,0.1129768496258471,0.1595611021501364,2.654348110038925,2.5727202452741733,2.6523157200340433,2.6158993412467706
11135.0,0.6765,0.4503,2.374,0.4074728373989838,0.0960986397885361,0.8790396043562847,0.8485287574349657,0.8866298042259612,0.9020380848539533
9263.5,0.6542,0.3762,2.3607,0.3791410493549024,0.108695099386443,1.3182260883799302,1.400323150756802,1.3098685839055715,1.3622696982367766
8085.5,0.7104,0.4843,2.232,0.2868148715109956,0.2068668072175265,68.51870364175714,68.68714516797768,68.51870364175714,66.88949678696659
7699.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9184.0,0.8177,0.4216,2.3146,0.21598502797121,0.1613580062518578,5.444086442488398,5.465490913122489,5.4391073936083405,5.174887127125588
9151.5,0.8816,0.4923,2.3505,0.2438125173295003,0.1336291226778469,1.802916344840778,1.7695990825479941,1.8119499689948366,1.7898411537444885
9717.0,0.9143,0.4082,2.3643,0.3787856178461861,0.106342727208611,1.1803069344280883,1.1025426441479271,1.1784612723369163,1.1015558817018942
9545.0,1.6441,0.3421,2.3652,0.2750555033225579,0.1196425625547772,1.1481436355340606,1.0790551024987787,1.1539659748535762,1.1015558817018942
10416.5,0.9173,0.4115,2.3983,0.5060349514774836,0.0666913165020172,0.4169102500053958,0.3384599102449692,0.41262042195589166,0.46314709788454095
11035.5,0.933,0.4155,2.4228,0.3661705193204514,0.0690331504110595,0.1959192566898847,0.1742168642972291,0.19723031840641123,0.255967387740186
9812.5,1.335,0.3659,2.3956,0.3260318658740951,0.0926117299728712,0.4529380232753981,0.36192596801846305,0.4473528278212104,0.4890334135344392
10132.5,1.0497,0.4673,2.3452,0.2578514786383716,0.1353479018624582,2.1279822026981354,2.062359676086348,2.130937611435305,1.9211943184798377
9546.5,1.9136,0.354,2.3199,0.256891254541116,0.1522765718914904,4.612459830464454,4.561076567160884,4.603378358768245,5.04215134004852
9314.0,0.9442,0.4402,2.3711,0.3613582401226575,0.1041779958235639,0.9594104384814476,0.877984208189873,0.9544560679613816,0.9421230547361746
9744.0,0.9084,0.4142,2.3555,0.2372576963755649,0.1312074686856743,1.548754311698098,1.5982409730948044,1.544199020132239,1.3622696982367766
10049.5,1.5304,0.354,2.4241,0.3532282621266338,0.069967412875031,0.1888333987258546,0.1742168642972291,0.19723031840641123,0.255967387740186
10373.5,0.6605,0.417,2.3425,0.4768705295755217,0.10779934903688,2.311874204203055,2.3405106606080563,2.3240895947891542,2.5916091445856244
7824.5,0.9332,0.4722,2.2382,0.2416405561151837,0.2088201654805653,56.73065208614542,56.79465362605706,56.73065208614545,56.62271466624308
8608.5,1.0452,0.3794,2.2807,0.2706747543111807,0.1766295829223018,15.41265291417478,15.410847038815314,15.48378697628813,14.829657812752737
9775.0,1.3939,0.4391,2.3368,0.2330150443424917,0.1442759840581061,2.7539509018211805,2.649321167698132,2.751139362889706,2.5916091445856244
9165.0,0.8184,0.4902,2.3306,0.333441325551618,0.1349188623760832,3.326193843132628,3.405125774695271,3.350812817082854,3.492589248307839
9437.5,1.3483,0.3424,2.3916,0.4029652793369393,0.0849026525688501,0.5105441481526148,0.5068173008485956,0.5199520563466508,0.4890334135344392
9225.5,0.979,0.4537,2.3574,0.3748938669342236,0.111464221830814,1.4587647733645477,1.5255142711127525,1.4532899521699365,1.3622696982367766
11028.0,0.9542,0.439,2.4313,0.465500616268935,0.0501229174199627,0.1513871184581461,0.1742168642972291,0.15961141110303656,0.24107457840949306
11248.0,1.0394,0.4247,2.351,0.3883580089892533,0.11396002679544,1.778181993075873,1.7695990825479941,1.7781984990495208,1.7898411537444885
10064.5,1.4405,0.3572,2.4238,0.3292967936083967,0.0733742296564748,0.1905804677459173,0.1742168642972291,0.19723031840641123,0.255967387740186
7902.0,1.3,0.4927,2.2998,0.3084812582221879,0.1587635113982268,8.548784425672366,8.521480044844974,8.540056877111612,7.630108734293002
8341.0,32.86,0.3227,1.9956,0.0797246985452185,0.2172168903949407,30.75004786950682,30.641364531559745,30.891968655455827,33.392696548179664
7683.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
9065.5,0.8809,0.45,2.3525,0.181015611775356,0.1407439080221023,1.6981588579361258,1.6849771683304755,1.708645137389147,1.7898411537444885
9217.5,0.7766,0.4757,2.3201,0.3057797944515476,0.1456255075434926,4.591269729839967,4.561076567160884,4.603378358768245,5.04215134004852
10612.5,2.0479,0.3727,2.4229,0.314959948297407,0.0758953669281474,0.1959192566898847,0.1742168642972291,0.19723031840641123,0.255967387740186
7974.5,0.904,0.4529,2.2667,0.2847341707713796,0.1840456211166351,23.65145184299812,23.68134209662336,23.597123278317937,24.384520563596784
7994.5,1.0449,0.4088,2.2799,0.3389240257052349,0.1679841805554985,15.771621464472693,15.768930975752882,15.771621464472693,14.829657812752737
11158.0,0.792,0.3962,2.3677,0.4180252254489935,0.0988846197898348,1.066595123263251,0.8863957267605577,1.0577935616814087,1.1015558817018942
10764.5,1.1893,0.4071,2.4309,0.282946625363317,0.0747851522013155,0.152787737980325,0.1742168642972291,0.15961141110303656,0.24107457840949306
9966.0,1.0035,0.4383,2.37,0.3757166397682137,0.1029539702710593,0.9908387084685444,0.877984208189873,0.9805660876169819,0.9421230547361746
9097.0,0.91,0.4747,2.2879,0.2224959473317717,0.1782855430575426,12.3562734570058,12.182621105792153,12.3562734570058,10.697760015738488
10166.0,1.4028,0.433,2.3744,0.4044631769563699,0.0962019342878464,0.8669799905801654,0.8177698640912524,0.8575173271118945,0.9020380848539533
9198.5,0.7638,0.465,2.3189,0.2348846253678927,0.1559254602007024,4.763554322500552,4.728434191148814,4.752612200603109,5.04215134004852
8939.5,0.886,0.507,2.3042,0.2022038074081708,0.1701046898073051,7.480152902278911,7.428835855110125,7.480152902278911,7.451395661131713
7716.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10555.0,1.3163,0.3825,2.4178,0.382471630591882,0.0702488015006878,0.2291236722351229,0.2155299458110746,0.23307143329399493,0.30602843130661017
9554.0,1.7431,0.3451,2.3467,0.3082805076554941,0.1275904119741637,2.032217085266637,1.9915549564172712,2.0272031241557076,1.9211943184798377
10585.5,1.8488,0.3819,2.3928,0.3568230583668145,0.0902857101788468,0.4920791775351408,0.4362470199571742,0.4992122877624683,0.4890334135344392
10886.0,1.7331,0.3553,2.4321,0.4084801812357502,0.0571636557144094,0.1472618278259816,0.1742168642972291,0.14114966937353707,0.24107457840949306
10037.5,1.5107,0.3803,2.3959,0.4438540069748085,0.0766235630653756,0.4487858979404559,0.34318646002503583,0.4473528278212104,0.4890334135344392
10243.5,0.9801,0.3713,2.389,0.4130388926241174,0.0853527883883682,0.554663401190243,0.6267969560306961,0.5618907765898512,0.5987947671030686
10224.0,1.3311,0.4426,2.3911,0.3945637202617136,0.0864284614849303,0.5200348634281596,0.5459465770817082,0.5199520563466508,0.5987947671030686
10185.5,1.4758,0.3045,2.3986,0.358178731169195,0.0863040500233278,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
9364.0,0.9547,0.5096,2.3862,0.1986421462106121,0.1158819524077779,0.6025952696415269,0.6503417722605633,0.5992774184984098,0.6160306581513165
10753.5,21.3919,0.2242,2.068,0.0167814293937871,0.1632512884612325,1.7377098441812169,1.7663173569726371,1.7781984990495208,1.7235739002970494
10151.0,1.3036,0.3755,2.4159,0.37630523964416,0.0722750978876825,0.2421404990062629,0.29087376081753363,0.23307143329399493,0.30602843130661017
11025.0,0.8661,0.4184,2.413,0.4244913532578795,0.0678181586634441,0.2654992016143059,0.3232567349614655,0.27086346105844344,0.3469780433245258
10294.5,1.4671,0.4104,2.4004,0.4115146431801984,0.0779570378138534,0.3908818653945992,0.3384599102449692,0.3931046641487881,0.4205538395433275
11232.0,1.0398,0.4527,2.3751,0.359425101716261,0.101737036370021,0.8472471716650708,0.7910294373616223,0.8575173271118945,0.9020380848539533
10798.5,1.1298,0.3872,2.4408,0.5058839043185541,0.0383115568213137,0.1127463279528791,0.1742168642972291,0.10348886508757299,0.23081716061898033
7945.0,0.7583,0.4876,2.251,0.2869097280442816,0.1942540964420662,38.35620962550422,38.04344497152122,38.35620962550422,38.79287080572902
7705.0,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
11186.0,0.8909,0.4464,2.4343,0.3683645898312838,0.0611391449626079,0.1380680325352834,0.1742168642972291,0.14114966937353707,0.23081716061898033
11346.5,0.9424,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
8803.0,0.8461,0.5208,2.3499,0.1797996294726567,0.1426068496506639,1.8364314987337824,1.7886119823976674,1.840967488677127,1.7898411537444885
10927.0,1.2066,0.3783,2.423,0.2866252314108162,0.0795922189909506,0.1950191840787124,0.1742168642972291,0.19723031840641123,0.255967387740186
7773.5,0.9332,0.5797,2.2382,0.0074462906298195,0.0178021970556041,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
8088.5,0.7832,0.4446,2.2317,0.3264516897182581,0.2017554735777534,69.15263230710508,69.5193458340369,69.47179265342764,71.28061896838845
10425.0,0.8514,0.4428,2.3787,0.4276246702407242,0.0901982941877429,0.7586040973592478,0.7063014404075818,0.7656456399834435,0.7438800911587788
8248.0,0.802,0.4352,2.3245,0.3172116714838137,0.1411936360211689,4.017343037879531,4.038802750118469,4.035918522366056,3.6329280008735254
8764.0,1.0299,0.4715,2.2785,0.1777185514431136,0.1904857141066227,16.438964169412625,16.61837630256295,16.484486649085074,16.366307080225592
7888.0,0.9369,0.4284,2.2579,0.2764355838350453,0.1910576317661039,31.03454444882356,31.029963549243686,31.03454444882356,32.97265591790443
10194.5,1.3631,0.4466,2.3601,0.3449176664967756,0.113681032689432,1.342731135629766,1.441112142503534,1.347313952144086,1.3622696982367766
8611.0,1.2407,0.3652,2.3301,0.1924276201463658,0.1541146989003869,3.3724609006524244,3.429952614897885,3.350812817082854,3.492589248307839
11033.5,0.9173,0.4283,2.4085,0.4704462616928043,0.0646602009331642,0.304829433513537,0.3232567349614655,0.30706387559390336,0.3469780433245258
11324.5,0.9021,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3384599102449692,0.41262042195589166,0.46314709788454095
9487.5,1.3498,0.3591,2.398,0.3954218371396735,0.0817134738232837,0.4207674648140348,0.3384599102449692,0.41262042195589166,0.46314709788454095
10261.5,1.2914,0.4273,2.3751,0.3950538841183723,0.0969627795281381,0.8472471716650708,0.7910294373616223,0.8575173271118945,0.9020380848539533
10585.0,1.9181,0.3324,2.3781,0.3295083268009364,0.1037458842086745,0.7727061011153377,0.7188700265035554,0.7656456399834435,0.7438800911587788
8369.5,3.1218,0.3791,2.1949,0.1403046419571531,0.2512991779777415,214.66284880761185,215.2709839368628,213.6766662642908,222.63418430665925
9239.0,1.0054,0.4784,2.3613,0.2714011392540543,0.1227322473399567,1.29416826196588,1.3366227930431214,1.282336548842493,1.3622696982367766
10576.0,1.2517,0.4342,2.4202,0.3515533302316505,0.0727918537489588,0.2128498420116877,0.18954507269880427,0.21568833237558488,0.30602843130661017
8820.0,1.2417,0.5365,2.334,0.1673008588951535,0.1548816849080494,2.991936700170467,3.0380404040301943,2.975480281585665,3.492589248307839
9341.5,1.076,0.4199,2.3587,0.3459065183288831,0.1145485265439296,1.4060052837583086,1.494224774675403,1.402223166722387,1.3622696982367766
10544.5,2.0225,0.2946,2.3926,0.3622708727913243,0.0897557030459625,0.4966318482612435,0.4362470199571742,0.4992122877624683,0.4890334135344392
10676.5,1.9296,0.3502,2.3616,0.3237305173578134,0.115520110674053,1.2823045001440594,1.3327487903071105,1.282336548842493,1.3622696982367766
9434.0,1.2962,0.3974,2.4057,0.3845054688227929,0.0779762671777457,0.3311716155935095,0.32809105646713377,0.3390291256424671,0.4205538395433275
8350.0,1.9839,0.3767,2.1894,0.1435348862398427,0.2544663252438611,253.3665653152755,248.69495104084464,249.8906093898057,248.08827408539236
9291.5,1.0762,0.4278,2.3715,0.3455766474136706,0.1059927292465681,0.9462482108826832,0.877984208189873,0.9544560679613816,0.9421230547361746
8860.0,1.0945,0.45,2.3117,0.1814900118248096,0.1678803384154755,5.941840771490099,6.05737161344397,5.96427809475916,6.6578798351211255
9944.0,1.1359,0.4154,2.3655,0.2816350491462102,0.1185609034144078,1.1376184951566208,1.0790551024987787,1.1249977948911145,1.1015558817018942
7965.5,0.7672,0.448,2.2898,0.2931278782527706,0.1675208643141287,11.638318817254117,11.742998107601403,11.638318817254117,10.697760015738488
7687.5,0.9332,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.1572270327846253,0.0025537042553917385,0.11602227490761911
10498.0,1.154,0.3955,2.3819,0.4198273911250803,0.0891431295892392,0.6886833896839021,0.67233034219971,0.6774300636540702,0.7438800911587788
9869.0,0.9993,0.4472,2.3562,0.2427247263737466,0.1299748866659179,1.5135040305973086,1.5631128845799949,1.518593026434396,1.3622696982367766
8237.5,0.8547,0.4678,2.2999,0.2847341707713796,0.1619456211166351,8.548784425672366,8.521480044844974,8.540056877111612,7.630108734293002
10258.5,1.2101,0.383,2.3836,0.4994253869489578,0.0773769981488396,0.6546692250022801,0.6658825309134326,0.66039533754301,0.6833795218028826
8128.5,0.8184,0.474,2.2095,0.2471824046921084,0.2271775577712574,136.7028394574989,136.99764666245122,139.2440647978425,138.0804598641601
8147.5,0.6962,0.4932,2.252,0.3112014933040133,0.1902989998972622,37.13959454830848,37.074753289629385,36.96897154571157,38.79287080572902
7998.0,1.0046,0.5208,2.2508,0.31968262989314,0.1899625275943192,38.53323515207176,38.16518120631611,38.53323515207176,38.79287080572902
