Depth,NPHI,RHOB,vshale,effective porosity,Actual Permeability,rf_Permeability,dt_Permeability,gb_Permeability
8741.0,0.2818,2.0424,0.0056549592796234,0.1868422354565304,4.80762628349039,5.479394033632074,6.2470823273053275,5.831611192292579
10338.5,0.4236,2.3833,0.3105953677414879,0.1028802207226406,0.6607261637064882,0.711917808103733,0.8715674069961514,1.5611606741386945
10531.5,0.3737,2.3921,0.3258221154016383,0.0949398365361804,0.5035399526512221,0.5616186250870489,0.8715674069961514,1.5611606741386945
11337.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10166.0,0.433,2.3744,0.4044631769563699,0.0962019342878464,0.8669799905801654,0.7347750639921775,0.8715674069961514,1.5611606741386945
7855.5,0.4594,2.248,0.2095378381884426,0.2066219296827486,42.05633949841221,42.027618114122006,39.232310011113924,44.65270148357128
10892.5,0.3606,2.4337,0.3223767204413849,0.0677015194608544,0.1406346360115712,0.22799138293185764,0.30997062628658,1.5611606741386945
8225.5,0.4824,2.281,0.1802043333546144,0.1885526193304816,15.2713636795443,15.459619798020965,16.204039904912978,20.635738335755974
11071.5,0.4227,2.3891,0.3068781331765686,0.0994783301543398,0.5521152221890283,0.6533362789317544,0.8715674069961514,1.5611606741386945
9185.5,0.4292,2.3205,0.2872893975443315,0.1478032207290595,4.528281737706884,4.443555387892041,4.379332109387402,4.40591246077266
10522.5,0.3384,2.3739,0.2711285702368859,0.1143687715882572,0.8790396043562847,0.9576941059467237,0.8715674069961514,1.5611606741386945
10762.0,0.2467,2.2921,0.0931449655784008,0.1928185746124943,10.861590126271556,12.067384074073374,12.28385827816402,21.09648674068113
9168.5,0.4698,2.3203,0.2407260003498,0.1542427159531268,4.5701769786517845,4.595232013287409,4.379332109387402,3.263806508570694
10159.0,0.3543,2.4246,0.2910116584499457,0.0779044377677072,0.1853871605063513,0.22035312966547654,0.30997062628658,1.5611606741386945
11005.5,0.3826,2.4328,0.3434933484467021,0.0654718913081419,0.1445742770920959,0.2736113071028731,0.30997062628658,1.5611606741386945
7905.5,0.46,2.3736,0.2023501342116793,0.1237850820156349,0.8871723969159769,2.1457096320266698,2.2946787353895215,4.2859353091136425
11049.5,0.4372,2.445,0.4242311130174618,0.0464530308556601,0.0991079071475257,0.30072363773331534,0.30997062628658,1.5611606741386945
10010.5,0.2469,2.3553,0.2596042959351561,0.128313024344689,1.5559022820066577,1.6929637023067543,2.2946787353895215,1.57818523514939
8291.5,0.4169,2.3017,0.2231233815875273,0.1690014668672713,8.08922459809507,7.835655769741795,7.415563875616875,8.056668628032915
8654.5,0.433,2.2918,0.2378331557810781,0.1736303571253355,10.96208054664352,11.159260613658297,12.28385827816402,8.707540008708618
9316.5,0.3809,2.346,0.4102480138080647,0.1143267661497193,2.069994804988136,1.5055171415634654,0.8715674069961514,1.5611606741386945
9114.5,0.4071,2.3199,0.1957676674503706,0.1604671325616503,4.612459830464454,4.618734198735276,4.379332109387402,4.388842491588096
8747.0,0.5021,2.2704,0.2974938780169811,0.1798358203457245,21.07963429131799,22.14985802975415,19.91531572573199,14.553890422442908
9766.5,0.3859,2.3887,0.388720808266247,0.0888114116923229,0.5597950953255004,0.5544405667170474,0.30997062628658,1.5611606741386945
10333.5,0.4415,2.4026,0.3847453274049671,0.0800441261277344,0.3647948364685098,0.3279401841468222,0.30997062628658,1.5611606741386945
11039.5,0.4464,2.4454,0.3938294166542888,0.0503268581683252,0.098199375668573,0.2918781469054676,0.30997062628658,1.5611606741386945
7886.5,0.4807,2.2387,0.3000395178939798,0.2006947046022067,55.95235978846521,56.88310203864558,56.40192589787151,48.46384216176282
10082.5,0.3642,2.4572,0.3161865858464862,0.0528309974965708,0.0682535697508256,0.21180714259221806,0.30997062628658,1.5611606741386945
9930.5,0.4053,2.3701,0.2692264477965487,0.1172236559952624,0.9908387084685444,1.1184433619094796,0.8715674069961514,1.5611606741386945
9263.0,0.3858,2.3619,0.3158795724559534,0.1163721372909022,1.2705494945394156,1.2374948488380728,0.8715674069961514,1.5611606741386945
10538.5,0.3995,2.4234,0.4535353553945333,0.0569262623771325,0.1923437004858595,0.30072363773331534,0.30997062628658,1.5611606741386945
10429.0,0.4025,2.4028,0.41944066785412,0.0752949505075479,0.3631189325959159,0.3099873494936014,0.30997062628658,1.5611606741386945
9082.0,0.4768,2.2943,0.2122512651492711,0.1753583304699976,10.136699460081832,10.263952993303858,8.778015669452447,8.056668628032915
10217.0,0.4187,2.4164,0.4092370465998703,0.0675622357556173,0.2388185543713442,0.2918781469054676,0.30997062628658,1.5611606741386945
9602.5,0.3551,2.3842,0.3104944374623661,0.1022937453800429,0.6427214121706578,0.6954398642013024,0.8715674069961514,1.5611606741386945
8569.0,0.4652,2.323,0.3381672456012181,0.1393855890894367,4.206654175244887,3.57220498732984,2.2946787353895215,3.495651333213803
10099.5,0.3579,2.4014,0.4839506813485259,0.0675506086992975,0.3784835399217588,0.3158131603408319,0.30997062628658,1.5611606741386945
10846.0,0.3371,2.3351,0.1736057042874228,0.1533368356254853,2.8970358918011585,3.4777211804270345,4.379332109387402,0.6025875003776207
10915.0,0.4175,2.4305,0.5236663289902415,0.0428287119153076,0.1549130016885873,0.30072363773331534,0.30997062628658,1.5611606741386945
8828.0,0.48,2.3139,0.3061788318895987,0.1496720365267937,5.545288805786587,5.503801813888838,4.379332109387402,4.40591246077266
10509.5,0.4005,2.4062,0.404838372210907,0.0749516581237384,0.3266282460366901,0.2918781469054676,0.30997062628658,1.5611606741386945
9565.0,0.3463,2.3509,0.2682341788933415,0.1301566200282922,1.7863888416339138,1.8756469808300573,2.2946787353895215,1.57818523514939
9130.0,0.4818,2.3001,0.3050824631896151,0.1590189499325915,8.470416917155159,8.023355006010615,7.415563875616875,6.968020068325422
9034.0,0.431,2.324,0.2384920899308677,0.1520420599492637,4.073223918602724,4.079640950564502,4.379332109387402,3.263806508570694
8802.0,0.5219,2.4033,0.1662758709361971,0.1088190332945495,0.3564919569010383,0.7389497291145642,0.8715674069961514,-1.1000583340543801
10655.5,0.387,2.4167,0.2847341707713796,0.0840456211166351,0.2366292822875196,0.3577866014051192,0.30997062628658,1.5611606741386945
7852.0,0.4431,2.2225,0.2338265507773784,0.2203672421958312,92.0016579976644,90.88181721959263,91.73836642900987,89.91579770199034
8232.5,0.47,2.2824,0.2559337355232708,0.1774048794398817,14.584109841492298,14.539268279433218,16.204039904912978,8.246791603783464
10961.0,0.4135,2.3277,0.3685961671662681,0.13210811359972,3.630308666070904,2.8846961530980915,2.2946787353895215,2.720291187351357
9043.5,0.4636,2.3209,0.2960329425676601,0.1464315856959335,4.486770554364578,4.38997801267272,4.379332109387402,4.40591246077266
10127.5,0.4472,2.325,0.3302495480087219,0.1390465605668312,3.944025917013126,3.072742562157677,2.2946787353895215,3.495651333213803
9178.0,0.4542,2.324,0.1871804416046276,0.1589178208249798,4.073223918602724,4.079640950564502,4.379332109387402,3.475332605253973
7704.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10356.0,0.4476,2.3638,0.4235810961127356,0.1007401331208934,1.2022481457668948,0.9355269771684008,0.8715674069961514,1.5611606741386945
8635.5,0.4744,2.2863,0.3100909750966205,0.1675478093370528,12.938543917777288,12.087911529059074,9.865424082738237,9.849645960910586
8005.5,0.4247,2.2614,0.2624275715956862,0.190534705406178,27.78756113435828,27.372984089491062,29.214222852902296,31.44002421042895
8061.5,0.4545,2.2556,0.4118952658737498,0.1744060343729175,33.253871527523536,30.005434447876286,29.214222852902296,15.226430760864417
9306.5,0.4131,2.3745,0.3143480437216465,0.1081773621412993,0.8629969980089411,0.8823495663350739,0.8715674069961514,1.5611606741386945
8174.5,0.5199,2.2752,0.2338265507773784,0.1851672421958312,18.19155458409468,18.29854805332356,19.91531572573199,20.870817240207675
10224.0,0.4426,2.3911,0.3945637202617136,0.0864284614849303,0.5200348634281596,0.4715285316679898,0.30997062628658,1.5611606741386945
9235.5,0.4529,2.3737,0.3138388420207837,0.1088455951692149,0.8871723969159769,0.9042981060953823,0.8715674069961514,1.5611606741386945
9370.5,0.4049,2.413,0.3618143223991697,0.0762168807985112,0.2654992016143059,0.28628597018396856,0.30997062628658,1.5611606741386945
10134.0,0.4012,2.348,0.2499887049449987,0.1345015135373701,1.9497188674512824,2.1172242765291407,2.2946787353895215,2.353545381011836
7687.5,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
10102.0,0.3544,2.3951,0.3853455123946026,0.0849637013391232,0.4592383504854471,0.44589731054204607,0.30997062628658,1.5611606741386945
9452.0,0.3994,2.3983,0.4427741605088385,0.0751682624918156,0.4169102500053958,0.3158131603408319,0.30997062628658,1.5611606741386945
8126.5,0.4844,2.2026,0.2655421757329819,0.2293173484517804,168.95375330158075,162.9693656404962,203.69306945154534,128.23107329162067
10827.5,0.2957,2.3008,0.115811779936722,0.1839812214884792,8.315830521358706,8.49199308395563,8.778015669452447,14.064776533514985
9821.0,0.3854,2.3829,0.306778156113752,0.1035917270807572,0.6668391406435418,0.7264301459023702,0.8715674069961514,1.5611606741386945
8805.5,0.4406,2.3313,0.2140741844903785,0.1504140592782892,3.2504883118675783,3.606477208927966,4.379332109387402,2.6129351278949913
7985.5,0.444,2.2576,0.3157772871399068,0.1859858435232524,31.3216731639987,30.865522537779654,29.214222852902296,24.031086537723514
10352.5,0.453,2.3349,0.3091846966552862,0.1352692506481916,2.910406590033289,2.742703968413726,2.2946787353895215,3.495651333213803
11271.0,0.4157,2.394,1.3235931988099288,-0.0400614886405304,0.4742820338649303,0.31832135366657993,0.30997062628658,1.5611606741386945
8062.5,0.4454,2.2543,0.3562594249151398,0.1827612370613712,34.66093855768863,34.39473458765377,29.214222852902296,24.031086537723514
10861.0,0.3791,2.3613,0.1812188218009426,0.1348166778786736,1.29416826196588,1.5727539867976719,2.2946787353895215,-0.3076736271812389
8792.5,0.4758,2.2617,0.1829865400426538,0.2009798036342844,27.53282995558046,27.865079547193513,27.78019695980056,36.97819873981306
7967.5,0.4758,2.2514,0.3087825772084593,0.1910231346540664,37.82999775551897,37.49026023844818,29.214222852902296,32.58213016263091
10776.0,0.4595,2.4218,0.3044857462686935,0.077998909999995,0.2023371598603642,0.229139393274448,0.30997062628658,1.5611606741386945
10784.5,0.4079,2.3883,0.2700403888779527,0.1049145878903543,0.5649742674170125,0.7155502427881365,0.8715674069961514,1.5611606741386945
8397.5,0.4377,2.2026,0.0430427591776912,0.0437322702701893,0.0083218838868569,0.17779597680064824,0.30997062628658,-2.6253555378080256
8866.0,0.4555,2.3258,0.2590775063995387,0.1480836141424618,3.8542582752423167,3.87377725523703,4.379332109387402,3.263806508570694
8777.0,0.5179,2.3025,0.1753224880551506,0.1748067866006098,7.86879367374782,7.837285893784143,8.778015669452447,5.260120756655885
10433.5,0.4141,2.3927,0.5606932059477681,0.063067110402999,0.4943502720037173,0.32862125277088894,0.30997062628658,1.5611606741386945
11075.0,0.4014,2.4309,0.3166988000426561,0.070262360794284,0.152787737980325,0.222297440816814,0.30997062628658,1.5611606741386945
7818.5,0.5223,2.2382,0.2361098722154307,0.2095612771231322,56.73065208614542,56.97205332753705,56.40192589787151,62.450654203364046
10514.5,0.3792,2.4081,0.3971426994232257,0.0746828782772877,0.307649687045424,0.2918781469054676,0.30997062628658,1.5611606741386945
7949.0,0.4489,2.2682,0.2742299998029655,0.1844531800264026,22.587070731023424,23.316572890347835,29.214222852902296,22.888980585521548
10339.5,0.4096,2.3735,0.4288046452224083,0.0935401775401972,0.8912669662765463,0.727731701760431,0.8715674069961514,1.5611606741386945
10240.0,0.4454,2.3971,0.395912881753937,0.0822476738449724,0.432554552524016,0.37461209516443117,0.30997062628658,1.5611606741386945
8903.5,0.4986,2.3006,0.1620919740628988,0.1778796754755715,8.35421059830745,8.657696618920179,8.778015669452447,5.260120756655885
9994.0,0.3782,2.3708,0.26189644098177,0.1177058769084428,0.9682868145139996,1.2434779607908033,2.2946787353895215,1.5611606741386945
9580.5,0.389,2.3757,0.309385911125626,0.1080422879091661,0.8317847820451214,0.8364391598696831,0.8715674069961514,1.5611606741386945
9524.5,0.3611,2.3772,0.3440406011736021,0.1023985594427373,0.7943521535065529,0.7514678175958535,0.8715674069961514,1.5611606741386945
11100.5,0.3915,2.3898,0.3078793153024154,0.0988441717494763,0.5395488540858466,0.6483234248064579,0.8715674069961514,1.5611606741386945
9005.5,0.4594,2.3039,0.2005991564902916,0.1705197130303009,7.549358580347955,7.630227133490698,7.415563875616875,8.056668628032915
10972.5,0.448,2.361,0.2970062749372241,0.1195011591584119,1.306141786207277,1.4208187896818858,2.2946787353895215,2.720291187351357
10186.5,0.363,2.399,0.2930314271894479,0.0947337887566139,0.4074212023265697,0.5602607272092279,0.8715674069961514,1.5611606741386945
9722.5,0.4096,2.3797,0.2602199091325791,0.1120305321762344,0.7379321775272908,0.8086873932651897,0.8715674069961514,1.5611606741386945
11269.5,0.4173,2.3585,0.8830402108078977,0.0426726117517416,1.4124944240603396,0.3477285896581598,0.30997062628658,1.5611606741386945
10216.5,0.396,2.4328,0.4248819639880065,0.0545658168256071,0.1445742770920959,0.30072363773331534,0.30997062628658,1.5611606741386945
10757.5,0.1978,2.0852,0.0090610780250087,0.1494858155446488,0.8790396043562847,5.182745397176585,9.865424082738237,1.345314217364051
8470.5,0.4149,2.3494,0.1692987820016576,0.1444139632117778,1.8705696796150824,2.7060499873182193,2.2946787353895215,-0.3076736271812389
10319.5,0.4567,2.3535,0.3917550154720814,0.111804827926741,1.6442952022149142,1.1634501818675285,0.8715674069961514,1.5611606741386945
11350.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
11175.0,0.4473,2.3707,0.3815175942010606,0.1017766423770578,0.9727557514835622,0.9091559060233653,0.8715674069961514,1.5611606741386945
8969.0,0.5568,2.2803,0.263225801521151,0.1778277425961657,15.55524934364662,16.117416007170956,16.204039904912978,8.707540008708618
9106.5,0.4849,2.3185,0.2166759363300596,0.158665424531772,4.829814935150296,4.715298113787046,4.379332109387402,4.388842491588096
10552.0,0.382,2.4235,0.3649051460319115,0.0688027104317238,0.1923437004858595,0.29001156131798,0.30997062628658,1.5611606741386945
11038.0,0.41,2.4201,0.417511508345236,0.0639534578817383,0.2128498420116877,0.30072363773331534,0.30997062628658,1.5611606741386945
11051.0,0.4866,2.4539,0.3190634637060272,0.0546454958633923,0.0755302175298689,0.21180714259221806,0.30997062628658,1.5611606741386945
9823.0,0.3239,2.4015,0.3639871141243446,0.0835257267073378,0.3767447487798438,0.39526634473620204,0.30997062628658,1.5611606741386945
9844.0,0.4045,2.3577,0.2595164413767666,0.1267247968555132,1.4453921398872176,1.5925182386186643,2.2946787353895215,1.57818523514939
10462.5,0.4259,2.3916,0.4562944704643251,0.0777565409577804,0.5105441481526148,0.34263132411338987,0.30997062628658,1.5611606741386945
10746.0,0.2839,2.3559,0.1245117805862162,0.146015421401447,1.5275068289446263,3.1737439262129814,4.379332109387402,0.6025875003776207
9101.5,0.4684,2.3328,0.1987143866738137,0.1514722721857089,3.104207297627409,3.533149461106454,4.379332109387402,2.6129351278949913
9672.5,0.2801,2.1196,0.0172945520477888,0.1186825300255963,0.2239087238135894,1.3360759540115188,2.2946787353895215,0.43505308980519203
10150.5,0.3827,2.4052,0.4004790047707274,0.0762358133607225,0.3373279010436764,0.2938276706974347,0.30997062628658,1.5611606741386945
8624.0,0.3285,2.3412,0.2281096708069244,0.1419333041118721,2.3986258718223543,2.8124580362991254,2.2946787353895215,1.7026740003361327
8707.0,0.3396,2.2551,0.1629735591023439,0.2080615430802859,33.71642989281433,33.630760101742325,33.584827460075246,54.125280078930125
8821.0,0.4873,2.3171,0.1958391706173972,0.1623575511372687,5.034178308342016,4.795391466514849,4.379332109387402,4.388842491588096
8024.0,0.4236,2.2635,0.3114037425130182,0.1825718985032555,26.052738523036687,26.457442207468485,29.214222852902296,24.031086537723514
10158.5,0.3486,2.4068,0.2761591428393208,0.091794674859531,0.3206672309161855,0.5230231012526398,0.30997062628658,1.5611606741386945
8583.0,0.4222,2.3232,0.2752392074524432,0.1476179462013725,4.168091381929227,4.050193467851389,4.379332109387402,3.263806508570694
8512.5,0.4603,2.3332,0.2254086526061404,0.1476952405507771,3.0757507382240146,3.424478509331372,4.379332109387402,2.6129351278949913
11169.0,0.4282,2.4198,0.4553271699538327,0.0590861592261864,0.2148191089285201,0.30072363773331534,0.30997062628658,1.5611606741386945
10907.5,0.3958,2.4408,0.4764399345714842,0.0422570487674211,0.1127463279528791,0.30072363773331534,0.30997062628658,1.5611606741386945
11089.0,0.433,2.4388,0.4491501026398047,0.0473138862462661,0.1202539793617005,0.30072363773331534,0.30997062628658,1.5611606741386945
10984.0,0.406,2.3957,0.2839804582827832,0.098146618590107,0.4508571808089835,0.5761738861891977,0.8715674069961514,1.5611606741386945
8569.5,0.4542,2.317,0.2964219759909442,0.1489794552172134,5.0574125662254215,4.768432383893383,4.379332109387402,4.40591246077266
10302.0,0.3247,2.4368,0.320613167441607,0.0658378355628246,0.127672310461493,0.22023032780271748,0.30997062628658,1.5611606741386945
10348.0,0.4234,2.3706,0.3445885561049988,0.1067251334819301,0.9727557514835622,0.9454537708401852,0.8715674069961514,1.5611606741386945
9113.5,0.4506,2.3061,0.1954818380919475,0.169705433695679,7.0455226311919406,7.2135056640416195,7.415563875616875,8.056668628032915
10290.5,0.4394,2.4085,0.3870301305817016,0.0758379625020519,0.304829433513537,0.2918781469054676,0.30997062628658,1.5611606741386945
9352.5,0.4563,2.329,0.3001377665139731,0.1404815392871276,3.499010436341078,3.419473451299522,2.2946787353895215,3.495651333213803
9245.0,0.4317,2.3557,0.3523341633042322,0.1156872221172328,1.5416391798782538,1.339841978878613,0.8715674069961514,1.5611606741386945
8871.5,0.458,2.2995,0.2399796441279502,0.1681427276868546,8.62787698308044,8.306752499873268,7.415563875616875,8.707540008708618
8137.0,0.4456,2.2583,0.2315595671503543,0.1967710180018525,30.608779081807285,29.72573997683523,33.584827460075246,31.81381587455942
10659.0,0.3562,2.3619,0.3513304924189315,0.1116217140158631,1.2705494945394156,1.0847612347236877,0.8715674069961514,1.5611606741386945
10450.0,0.4078,2.3882,0.4884761307277824,0.0757441984824771,0.5675817948073117,0.34416038735428395,0.30997062628658,1.5611606741386945
10879.5,0.3818,2.436,0.2974938780169811,0.0694358203457245,0.130645863713795,0.20959988852724454,0.30997062628658,1.5611606741386945
8773.0,0.5052,2.3413,0.1577312178466465,0.1513640168085493,2.3986258718223543,3.3920225251470515,4.379332109387402,0.6025875003776207
10024.0,0.3536,2.4044,0.3434933484467021,0.0843718913081419,0.3451844399722421,0.42483080968289366,0.30997062628658,1.5611606741386945
9949.0,0.469,2.3474,0.3835472638520674,0.1170046666438229,1.9859629938511096,1.7770596927085611,0.8715674069961514,1.5611606741386945
9456.0,0.3987,2.3758,0.3321616669032024,0.1049903366349708,0.8317847820451214,0.8168578885752485,0.8715674069961514,1.5611606741386945
9350.0,0.432,2.3122,0.3426192024233579,0.14598902687527,5.860324188541766,5.685660375054171,4.379332109387402,5.192112704632314
10991.5,0.424,2.4046,0.4416965273094937,0.0711126653405278,0.3435986282175883,0.30072363773331534,0.30997062628658,1.5611606741386945
8527.0,0.3954,2.3282,0.2621619041266399,0.1460703048470302,3.5805041746874124,3.7236683719602715,4.379332109387402,3.263806508570694
10496.0,0.4043,2.3959,0.337735409424878,0.0908434551370663,0.4487858979404559,0.533711378531263,0.30997062628658,1.5611606741386945
7847.5,0.4533,2.2382,0.2578514786383716,0.2066479018624581,56.73065208614542,57.010754227767535,56.40192589787151,47.321736209560854
11313.5,0.5512,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8329.5,0.4142,2.2832,0.161464205608509,0.1895637964484597,14.252169541062251,14.338714505673385,12.28385827816402,21.09648674068113
10883.5,0.3368,2.4394,0.3388158310638016,0.0616986786374505,0.1180593259660621,0.27069726448253395,0.30997062628658,1.5611606741386945
8450.0,0.4787,2.2172,0.0881134591786019,0.0250927964700673,0.0046585225037571,0.17779597680064824,0.30997062628658,-2.6253555378080256
9170.0,0.5313,2.3354,0.2181397682300307,0.1471692710571759,2.870478492103078,3.3129315382982427,4.379332109387402,2.6129351278949913
10872.5,0.3627,2.3774,0.292068275830652,0.1092628510386926,0.7907028204645817,0.7855527411738189,0.8715674069961514,1.5611606741386945
10757.0,0.179,2.1019,0.0085196374175734,0.1351583685860451,0.4529380232753981,1.6783420925627845,2.2946787353895215,0.43505308980519203
11323.0,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
10184.5,0.2923,2.4004,0.3160842218025129,0.0907447142784632,0.3908818653945992,0.533711378531263,0.30997062628658,1.5611606741386945
8117.5,0.4778,2.2422,0.2643820579089795,0.2030728042401967,50.0983547800239,49.84255490097408,48.78194039041073,47.321736209560854
9158.5,0.4492,2.3078,0.2722201057125354,0.1583225058345202,6.697543326572072,7.023814447459313,7.415563875616875,5.825914116123454
11215.0,0.3952,2.4203,0.3464568675021952,0.0733747797547058,0.2118719886024625,0.2736113071028731,0.30997062628658,1.5611606741386945
7686.0,0.5983,2.2382,0.0,0.0188,0.0020243533985008,0.17779597680064824,0.30997062628658,1.7826307835567163
8465.0,0.3783,2.246,0.0653734790950548,0.0033399538012626,0.0014869639745136,0.17779597680064824,0.30997062628658,-1.1000583340543801
10802.0,0.4222,2.4537,0.3195793693530938,0.0546763645066854,0.0758788123639395,0.21180714259221806,0.30997062628658,1.5611606741386945
7973.0,0.4867,2.2465,0.3912682340503992,0.1832700566372465,44.03818008030855,43.2077394474564,50.06756159505211,24.031086537723514
10329.5,0.4068,2.3753,0.4505166300895226,0.0894307715680039,0.8433548336325926,0.6566995501488148,0.30997062628658,1.5611606741386945
9928.0,0.4378,2.3772,0.301417294174834,0.1081100825805722,0.7943521535065529,0.7939310793649004,0.8715674069961514,1.5611606741386945
8721.5,0.2974,1.9152,0.0038768224153904,0.2966805057963377,747.652507061859,9777.589156985885,2331.566225601467,1590.4625068444182
9828.5,0.3141,2.415,0.2868148715109956,0.0848668072175265,0.2489236548787986,0.3931767098365968,0.30997062628658,1.5611606741386945
9081.5,0.4933,2.2924,0.2096128733677261,0.1770118749687247,10.762020911006925,11.041198914382937,12.28385827816402,8.056668628032915
9530.5,0.367,2.2924,0.2630482578344493,0.1698515334501837,10.762020911006925,10.76549217819667,9.865424082738237,8.707540008708618
10114.5,0.3614,2.4106,0.3539000411221238,0.0788773944896354,0.2857984364678209,0.2979662944651863,0.30997062628658,1.5611606741386945
8269.5,0.4495,2.2846,0.2128576586527785,0.1817770737405276,13.673600157080482,13.54077098598667,12.28385827816402,16.400575999966858
8016.5,0.4384,2.2828,0.284074587796597,0.1734340052352559,14.45041593890813,13.654138913805115,16.204039904912978,15.226430760864417
8888.5,0.4552,2.2964,0.2245398242788655,0.172311663546632,9.503848835210777,9.593145977783959,8.778015669452447,8.056668628032915
7878.5,0.4541,2.2964,0.2635811622132392,0.1670801242634259,9.503848835210777,9.481671918730456,7.415563875616875,14.08432480866245
8597.5,0.4374,2.2831,0.2529911520088028,0.1773991856308204,14.317947620866512,13.930299302028883,12.28385827816402,8.707540008708618
7906.0,0.4775,2.3875,0.2035234545597544,0.1144278570889929,0.5808010644030144,0.9858041877708242,0.8715674069961514,3.792978411074084
9624.5,0.3495,2.4171,0.401720547952067,0.068069446574423,0.2333829464701505,0.2918781469054676,0.30997062628658,1.5611606741386945
10867.5,0.3995,2.3952,0.4217654769168001,0.0799834260931487,0.4571285636872761,0.34097930742456756,0.30997062628658,1.5611606741386945
10619.0,0.3751,2.4148,0.3869096000161428,0.0716541135978368,0.2512266733529346,0.2918781469054676,0.30997062628658,1.5611606741386945
11256.5,0.4276,2.3887,0.7078933925376523,0.0460422853999545,0.5597950953255004,0.34416038735428395,0.30997062628658,1.5611606741386945
9189.0,0.4626,2.2935,0.2771738004955457,0.1671587107335969,10.37278836250851,10.374721414780526,9.865424082738237,8.707540008708618
10583.5,0.3705,2.3792,0.2664372097622169,0.1114974138918629,0.7481967478180015,0.8046028006006015,0.8715674069961514,1.5611606741386945
10302.5,0.3275,2.4349,0.3340826332330501,0.0653329271467712,0.1355482699624267,0.26819073872588495,0.30997062628658,1.5611606741386945
10312.5,0.374,2.3384,0.2994505550229693,0.1342736256269221,2.617932898624326,2.5746235431066027,2.2946787353895215,3.495651333213803
11307.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
8590.5,0.4594,2.2886,0.2855839478125398,0.1693317509931196,12.075039623189957,11.59589519869056,9.865424082738237,9.849645960910586
8892.5,0.4838,2.2828,0.2454089037262042,0.1786152069006886,14.45041593890813,14.269458447905409,16.204039904912978,13.41178447024094
11345.5,0.551,2.3986,0.9956711823610808,0.0008800615636151,0.4130883946466285,0.3158131603408319,0.30997062628658,1.5611606741386945
9971.5,0.3367,2.3118,0.186626676441644,0.1670920253568197,5.914543362196483,6.128712336898314,7.415563875616875,6.356958497839134
9589.0,0.3651,2.3924,0.3649051460319115,0.0895027104317238,0.4989239546843495,0.5414703144940893,0.30997062628658,1.5611606741386945
9661.5,0.2197,2.1686,0.0093922176692682,0.077541442832318,0.0320745020105403,0.2087769192965713,0.30997062628658,0.43505308980519203
9569.5,0.3713,2.3902,0.3872712844680602,0.0880056478812799,0.5346027591426832,0.5463837420910459,0.30997062628658,1.5611606741386945
8786.0,0.4619,2.2628,0.1766509027858723,0.2011287790266931,26.65952009600678,27.446994442130976,27.78019695980056,36.97819873981306
9854.5,0.4936,2.3101,0.2758829144536647,0.1563316894632089,6.250556597429119,6.490079089768734,7.415563875616875,5.825914116123454
9195.5,0.5206,2.3234,0.1842172682826332,0.1597148860501271,4.148942754289857,4.0921380069610915,4.379332109387402,2.378494864070728
11156.5,0.4445,2.3419,0.3216496202575335,0.1289989508854905,2.3548505851964725,2.3763422888069656,2.2946787353895215,2.720291187351357
9357.0,0.506,2.3614,0.2712194032755166,0.1227565999610807,1.29416826196588,1.4487020841289118,2.2946787353895215,1.57818523514939
10505.0,0.3883,2.4201,0.3389240257052349,0.0744841805554985,0.2128498420116877,0.2736113071028731,0.30997062628658,1.5611606741386945
8744.0,0.4029,2.0017,0.0449972878910443,0.2166703634226,24.20230622399264,22.870739352955148,21.8971444262694,25.874920355055504
10588.0,0.355,2.384,0.3174170042777454,0.1014661214267821,0.6456877661857328,0.6908069328202879,0.8715674069961514,1.5611606741386945
8879.5,0.4406,2.3013,0.2196883693879658,0.1696617585020125,8.164065350774516,7.920039175910714,7.415563875616875,8.056668628032915
7994.5,0.4088,2.2799,0.3389240257052349,0.1679841805554985,15.771621464472693,15.375261881965029,19.10425898152145,15.226430760864417
9888.0,0.402,2.3378,0.3602200792886943,0.1265305093753149,2.666598730641453,2.544542331950259,2.2946787353895215,2.720291187351357
8791.0,0.5221,2.2853,0.1969139216040914,0.1834135345050517,13.362383429187464,13.191175364141353,12.28385827816402,16.861324404892013
9947.0,0.3841,2.3457,0.2973963073734729,0.1296488948119546,2.0891462041573927,2.2697658842034083,2.2946787353895215,2.720291187351357
8674.5,0.481,2.2667,0.2201545007838151,0.1926992968949687,23.65145184299812,24.20041421045856,29.214222852902296,25.41236802979941
10419.5,0.4308,2.4231,0.4320966800771371,0.0599990448696636,0.1941232464909121,0.30072363773331534,0.30997062628658,1.5611606741386945
